checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high
Départ,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.002952752019661712,0.002805114418678626,0.0031003896206447975
Col  Voza,14555,950,323,14.555,950,323,14.555,950.0,323.0,0.0,65.26966678117485,22.19168670559945,0.005283512006742371,0.0050193364064052524,0.00554768760707949
St-Gervais,23050,1090,1319,23.05,1090,1319,8.495000000000001,140.0,996.0,14.555,16.4802825191289,117.2454384932313,0.004312031473180005,0.004096429899521004,0.004527633046839005
Contamines,32698,1585,1462,32.698,1585,1462,9.648,495.0,143.0,23.05,51.30597014925373,14.821724709784412,0.005094592390444618,0.004839862770922387,0.005349322009966849
La Balme,41335,2211,1509,41.335,2211,1509,8.637,626.0,47.0,32.698,72.47886997800161,5.441704295472965,0.0059017129919653,0.005606627342367034,0.006196798641563565
Bonhomme,47157,2974,1590,47.157,2974,1590,5.821999999999996,763.0,81.0,41.335,131.0546204053591,13.91274476125044,0.008056374583649622,0.00765355585446714,0.008459193312832103
Chapieux,52443,2974,2467,52.443,2974,2467,5.286000000000001,0.0,877.0,47.157,0.0,165.9099508134695,0.004455935365034552,0.0042331385967828246,0.00467873213328628
Col Seigne,63240,4034,2597,63.24,4034,2597,10.797000000000004,1060.0,130.0,52.443,98.17541909789753,12.040381587477999,0.007085188982474412,0.006730929533350691,0.007439448431598133
Lac Combal,68094,4042,3122,68.094,4042,3122,4.853999999999992,8.0,525.0,63.24,1.6481252575195742,108.15822002472206,0.004444140376883806,0.004221933358039616,0.004666347395727997
Mt-Favre,72094,4521,3186,72.094,4521,3186,4.0,479.0,64.0,68.094,119.75,16.0,0.008057812526651572,0.007654921900318993,0.008460703152984151
Checrouit ,76687,4540,3637,76.687,4540,3637,4.5930000000000035,19.0,451.0,72.094,4.136729806226864,98.19290224254293,0.004602203189636807,0.004372093030154967,0.004832313349118648
Courmayeur,81613,4558,4419,81.613,4558,4419,4.926000000000002,18.0,782.0,76.687,3.6540803897685734,158.7494924888347,0.004957607706767661,0.004709727321429278,0.0052054880921060444
Courmayeur,81613,4558,4419,81.613,4558,4419,0.0,0.0,0.0,81.613,0.0,0.0,0.004096512614064964,0.0038916869833617155,0.004301338244768213
Bertone,87045,5415,4419,87.045,5415,4419,5.432000000000002,857.0,0.0,81.613,157.76877761413837,0.0,0.009458057082773839,0.008985154228635146,0.009930959936912532
Bonatti,94639,5689,4694,94.639,5689,4694,7.593999999999994,274.0,275.0,87.045,36.08111667105612,36.21279957861472,0.0055826517077757366,0.005303519122386949,0.005861784293164524
Arnouvaz,99908,5799,5060,99.908,5799,5060,5.2690000000000055,110.0,366.0,94.639,20.876826722338183,69.46289618523431,0.005341188134995201,0.00507412872824544,0.005608247541744962
Col Ferret,104505,6553,5103,104.505,6553,5103,4.596999999999994,754.0,43.0,99.908,164.02001305199065,9.353926473787265,0.009974379240184753,0.009475660278175514,0.01047309820219399
La Fouly,114483,6618,6083,114.483,6618,6083,9.978000000000009,65.0,980.0,104.505,6.514331529364597,98.21607536580468,0.00513734225936625,0.004880475146397938,0.005394209372334563
Champex,128290,7130,6694,128.29,7130,6694,13.806999999999988,512.0,611.0,114.483,37.08263924096476,44.25291518794818,0.0060420339221761345,0.005739932226067328,0.006344135618284941
La Giète,139774,7926,7130,139.774,7926,7130,11.484000000000009,796.0,436.0,128.29,69.31382793451753,37.96586555207242,0.007298943221217974,0.006933996060157075,0.007663890382278873
Trient,144872,7991,7738,144.872,7991,7738,5.098000000000013,65.0,608.0,139.774,12.750098077677487,119.26245586504481,0.005950381000454672,0.005652861950431938,0.006247900050477406
Tseppes,148875,8727,7738,148.875,8727,7738,4.002999999999986,736.0,0.0,144.872,183.86210342243382,0.0,0.01123134068394016,0.010669773649743152,0.01179290771813717
Vallorcine,157018,8803,8563,157.018,8803,8563,8.143,76.0,825.0,148.875,9.333169593515903,101.31401203487657,0.005870685008015332,0.005577150757614565,0.006164219258416099
Vallorcine,157018,8803,8563,157.018,8803,8563,0.0,0.0,0.0,157.018,0.0,0.0,0.0051532715571374794,0.004895607979280605,0.005410935134994354
La Flégère,168299,9730,9000,168.299,9730,9000,11.281000000000006,927.0,437.0,157.018,82.17356617321155,38.73770055846111,0.008142488266250195,0.007735363852937685,0.008549612679562706
Chamonix,174670,9730,9731,174.67,9730,9731,6.370999999999981,0.0,731.0,168.299,0.0,114.73865955109123,0.005893882479207306,0.005599188355246941,0.0061885766031676715
