Point de passage;dist_total;barriere_horaire;d_plus_total;d_moins_total;dist_secteur;dp_tot_secteur;dm_tot_secteur;dist_depart_secteur;dp_secteur;dm_secteur;vitesse_norm_pred;vitesse_norm_pred_low;vitesse_norm_pred_high;temps_secteur_med_20;temps_secteur_med_21;temps_secteur_med_22;temps_secteur_med_23;temps_secteur_med_24;temps_secteur_med_25;temps_secteur_med_26;temps_secteur_med_27;temps_secteur_med_28;temps_secteur_med_29;temps_secteur_med_30;temps_secteur_med_31;temps_secteur_med_32;temps_secteur_med_33;temps_secteur_med_34;temps_secteur_med_35;temps_secteur_med_36;temps_secteur_med_37;temps_secteur_med_38;temps_secteur_med_39;temps_cumule_low_39_capped;slowest_sur_secteur;heure_passage_20;temps_cumule_med_20;temps_secteur_20;heure_passage_21;temps_cumule_med_21;temps_secteur_21;heure_passage_22;temps_cumule_med_22;temps_secteur_22;heure_passage_23;temps_cumule_med_23;temps_secteur_23;heure_passage_24;temps_cumule_med_24;temps_secteur_24;heure_passage_25;temps_cumule_med_25;temps_secteur_25;heure_passage_26;temps_cumule_med_26;temps_secteur_26;heure_passage_27;temps_cumule_med_27;temps_secteur_27;heure_passage_28;temps_cumule_med_28;temps_secteur_28;heure_passage_29;temps_cumule_med_29;temps_secteur_29;heure_passage_30;temps_cumule_med_30;temps_secteur_30;heure_passage_31;temps_cumule_med_31;temps_secteur_31;heure_passage_32;temps_cumule_med_32;temps_secteur_32;heure_passage_33;temps_cumule_med_33;temps_secteur_33;heure_passage_34;temps_cumule_med_34;temps_secteur_34;heure_passage_35;temps_cumule_med_35;temps_secteur_35;heure_passage_36;temps_cumule_med_36;temps_secteur_36;heure_passage_37;temps_cumule_med_37;temps_secteur_37;heure_passage_38;temps_cumule_med_38;temps_secteur_38;heure_passage_39;temps_cumule_med_39;temps_secteur_39
Col de Voza;14.6;;941.0;318.0;14.6;941.0;318.0;0.0;64.45205479452055;21.78082191780822;0.004421237208372568;0.004111750603786488;0.004730723812958648;1.2879053296062195;1.3523005960865304;1.4166958625668413;1.4810911290471522;1.5454863955274634;1.6098816620077743;1.6742769284880854;1.7386721949683963;1.8030674614487072;1.8674627279290184;1.931857994409329;1.9962532608896402;2.0606485273699513;2.125043793850262;2.189439060330573;2.253834326810884;2.3182295932911954;2.382624859771506;2.4470201262518168;2.511415392732128;2.3356163152408786;;Ve. 19:02;1h17;1h11-1h22;Ve. 19:06;1h21;1h15-1h26;Ve. 19:10;1h25;1h19-1h30;Ve. 19:13;1h28;1h22-1h35;Ve. 19:17;1h32;1h26-1h39;Ve. 19:21;1h36;1h29-1h43;Ve. 19:25;1h40;1h33-1h47;Ve. 19:29;1h44;1h37-1h51;Ve. 19:33;1h48;1h40-1h55;Ve. 19:37;1h52;1h44-1h59;Ve. 19:40;1h55;1h47-2h04;Ve. 19:44;1h59;1h51-2h08;Ve. 19:48;2h03;1h54-2h12;Ve. 19:52;2h07;1h58-2h16;Ve. 19:56;2h11;2h02-2h20;Ve. 20:00;2h15;2h05-2h24;Ve. 20:04;2h19;2h09-2h28;Ve. 20:07;2h22;2h12-2h32;Ve. 20:11;2h26;2h16-2h37;Ve. 20:15;2h30;2h20-2h41
St-Gervais;23.1;4.25;1085.0;1317.0;8.500000000000002;144.0;999.0;14.6;16.941176470588232;117.52941176470586;0.0038997624508035843;0.003626779079247333;0.004172745822359836;0.6613697808287093;0.694438269870145;0.7275067589115805;0.7605752479530159;0.7936437369944513;0.8267122260358868;0.8597807150773222;0.8928492041187577;0.9259176931601932;0.9589861822016288;0.9920546712430642;1.0251231602844997;1.0581916493259351;1.0912601383673706;1.124328627408806;1.1573971164502415;1.190465605491677;1.2235340945331123;1.2566025835745478;1.2896710726159832;3.5350104127737434;1.1993940975328647;Ve. 19:41;1h56;0h36-0h42;Ve. 19:47;2h02;0h38-0h44;Ve. 19:53;2h08;0h40-0h46;Ve. 19:59;2h14;0h42-0h48;Ve. 20:05;2h20;0h44-0h50;Ve. 20:11;2h26;0h46-0h53;Ve. 20:17;2h32;0h47-0h55;Ve. 20:22;2h37;0h49-0h57;Ve. 20:28;2h43;0h51-0h59;Ve. 20:34;2h49;0h53-1h01;Ve. 20:40;2h55;0h55-1h03;Ve. 20:46;3h01;0h57-1h05;Ve. 20:52;3h07;0h59-1h07;Ve. 20:57;3h12;1h00-1h10;Ve. 21:03;3h18;1h02-1h12;Ve. 21:09;3h24;1h04-1h14;Ve. 21:15;3h30;1h06-1h16;Ve. 21:21;3h36;1h08-1h18;Ve. 21:27;3h42;1h10-1h20;Ve. 21:33;3h48;1h11-1h22
Contamines;32.7;6.25;1592.0;1473.0;9.600000000000001;507.0;156.0;23.1;52.81249999999999;16.249999999999996;0.004238828341832502;0.003942110357904227;0.0045355463257607765;0.8119033452461833;0.8524985125084926;0.8930936797708018;0.9336888470331108;0.9742840142954201;1.0148791815577292;1.0554743488200384;1.0960695160823477;1.1366646833446568;1.177259850606966;1.217855017869275;1.2584501851315844;1.2990453523938934;1.3396405196562027;1.380235686918512;1.4208308541808208;1.46142602144313;1.5020211887054393;1.5426163559677486;1.5832115232300576;5.007397129377697;1.4723867166039537;Ve. 20:30;2h45;0h45-0h52;Ve. 20:38;2h53;0h47-0h54;Ve. 20:47;3h02;0h49-0h57;Ve. 20:55;3h10;0h52-0h59;Ve. 21:03;3h18;0h54-1h02;Ve. 21:12;3h27;0h56-1h05;Ve. 21:20;3h35;0h58-1h07;Ve. 21:28;3h43;1h01-1h10;Ve. 21:36;3h51;1h03-1h12;Ve. 21:45;4h00;1h05-1h15;Ve. 21:53;4h08;1h07-1h18;Ve. 22:01;4h16;1h10-1h20;Ve. 22:10;4h25;1h12-1h23;Ve. 22:18;4h33;1h14-1h26;Ve. 22:26;4h41;1h17-1h28;Ve. 22:34;4h49;1h19-1h31;Ve. 22:43;4h58;1h21-1h33;Ve. 22:51;5h06;1h23-1h36;Ve. 22:59;5h14;1h26-1h39;Ve. 23:08;5h23;1h28-1h41
ND la Gorge;37.0;;1688.0;1521.0;4.299999999999997;96.0;48.0;32.7;22.325581395348852;11.162790697674426;0.003188009595701955;0.0029648489240028182;0.003411170267401092;0.2735113441337478;0.28718691134043517;0.3008624785471226;0.31453804575380995;0.32821361296049734;0.3418891801671847;0.3555647473738721;0.3692403145805595;0.3829158817872469;0.3965914489939343;0.41026701620062167;0.42394258340730906;0.43761815061399645;0.45129371782068384;0.4649692850273712;0.4786448522340586;0.492320419440746;0.5059959866474334;0.5196715538541209;0.5333471210608082;5.503409951964248;0.4960128225865512;Ve. 20:47;3h02;0h15-0h17;Ve. 20:56;3h11;0h16-0h18;Ve. 21:05;3h20;0h16-0h19;Ve. 21:14;3h29;0h17-0h20;Ve. 21:23;3h38;0h18-0h21;Ve. 21:32;3h47;0h19-0h21;Ve. 21:41;3h56;0h19-0h22;Ve. 21:50;4h05;0h20-0h23;Ve. 21:59;4h14;0h21-0h24;Ve. 22:09;4h24;0h22-0h25;Ve. 22:18;4h33;0h22-0h26;Ve. 22:27;4h42;0h23-0h27;Ve. 22:36;4h51;0h24-0h28;Ve. 22:45;5h00;0h25-0h28;Ve. 22:54;5h09;0h25-0h29;Ve. 23:03;5h18;0h26-0h30;Ve. 23:12;5h27;0h27-0h31;Ve. 23:21;5h36;0h28-0h32;Ve. 23:30;5h45;0h28-0h33;Ve. 23:40;5h55;0h29-0h34
La Balme;41.3;8.25;2193.0;1524.0;4.299999999999997;505.0;3.0;37.0;117.44186046511636;0.6976744186046516;0.006635670368161062;0.006171173442389787;0.007100167293932337;0.5692991401503579;0.5977640971578758;0.6262290541653938;0.6546940111729117;0.6831589681804295;0.7116239251879474;0.7400888821954653;0.7685538392029833;0.7970187962105011;0.825483753218019;0.8539487102255369;0.8824136672330548;0.9108786242405726;0.9393435812480906;0.9678085382556085;0.9962734952631264;1.0247384522706444;1.0532034092781621;1.08166836628568;1.110133323293198;6.5358339426269225;1.0324239906626742;Ve. 21:21;3h36;0h31-0h36;Ve. 21:32;3h47;0h33-0h38;Ve. 21:42;3h57;0h34-0h40;Ve. 21:53;4h08;0h36-0h42;Ve. 22:04;4h19;0h38-0h43;Ve. 22:15;4h30;0h39-0h45;Ve. 22:26;4h41;0h41-0h47;Ve. 22:36;4h51;0h42-0h49;Ve. 22:47;5h02;0h44-0h51;Ve. 22:58;5h13;0h46-0h52;Ve. 23:09;5h24;0h47-0h54;Ve. 23:20;5h35;0h49-0h56;Ve. 23:30;5h45;0h50-0h58;Ve. 23:41;5h56;0h52-1h00;Ve. 23:52;6h07;0h54-1h02;Sa. 00:03;6h18;0h55-1h03;Sa. 00:14;6h29;0h57-1h05;Sa. 00:25;6h40;0h58-1h07;Sa. 00:35;6h50;1h00-1h09;Sa. 00:46;7h01;1h01-1h11
Bonhomme;47.2;;2991.0;1585.0;5.900000000000006;798.0;61.0;41.3;135.25423728813547;10.338983050847448;0.007453055528663233;0.006931341641656806;0.00797476941566966;0.8773515281781844;0.9212191045870937;0.9650866809960028;1.0089542574049122;1.0528218338138213;1.0966894102227305;1.1405569866316398;1.184424563040549;1.2282921394494581;1.2721597158583675;1.3160272922672767;1.359894868676186;1.4037624450850952;1.4476300214940043;1.4914975979029137;1.5353651743118228;1.5792327507207322;1.6231003271296414;1.6669679035385503;1.7108354799474597;8.12691093897806;1.5910769963511378;Ve. 22:13;4h28;0h48-0h56;Ve. 22:27;4h42;0h51-0h59;Ve. 22:40;4h55;0h53-1h01;Ve. 22:54;5h09;0h56-1h04;Ve. 23:07;5h22;0h58-1h07;Ve. 23:21;5h36;1h01-1h10;Ve. 23:34;5h49;1h03-1h13;Ve. 23:47;6h02;1h06-1h16;Sa. 00:01;6h16;1h08-1h18;Sa. 00:14;6h29;1h10-1h21;Sa. 00:28;6h43;1h13-1h24;Sa. 00:41;6h56;1h15-1h27;Sa. 00:55;7h10;1h18-1h30;Sa. 01:08;7h23;1h20-1h32;Sa. 01:22;7h37;1h23-1h35;Sa. 01:35;7h50;1h25-1h38;Sa. 01:48;8h03;1h28-1h41;Sa. 02:02;8h17;1h30-1h44;Sa. 02:15;8h30;1h33-1h47;Sa. 02:29;8h44;1h35-1h49
Chapieux;52.5;11.5;2991.0;2488.0;5.299999999999997;0.0;903.0;47.2;0.0;170.37735849056614;0.00427912999785714;0.00397959089800714;0.004578669097707141;0.45250003615135637;0.4751250379589242;0.49775003976649196;0.5203750415740598;0.5430000433816277;0.5656250451891955;0.5882500469967632;0.6108750488043311;0.633500050611899;0.6561250524194667;0.6787500542270345;0.7013750560346024;0.7240000578421701;0.746625059649738;0.7692500614573059;0.7918750632648736;0.8145000650724414;0.8371250668800093;0.8597500686875771;0.8823750704951449;8.947519754538545;0.8206088155604849;Ve. 22:41;4h56;0h25-0h29;Ve. 22:55;5h10;0h26-0h30;Ve. 23:10;5h25;0h27-0h31;Ve. 23:25;5h40;0h29-0h33;Ve. 23:40;5h55;0h30-0h34;Ve. 23:55;6h10;0h31-0h36;Sa. 00:09;6h24;0h32-0h37;Sa. 00:24;6h39;0h34-0h39;Sa. 00:39;6h54;0h35-0h40;Sa. 00:54;7h09;0h36-0h42;Sa. 01:09;7h24;0h37-0h43;Sa. 01:23;7h38;0h39-0h45;Sa. 01:38;7h53;0h40-0h46;Sa. 01:53;8h08;0h41-0h47;Sa. 02:08;8h23;0h42-0h49;Sa. 02:23;8h38;0h44-0h50;Sa. 02:37;8h52;0h45-0h52;Sa. 02:52;9h07;0h46-0h53;Sa. 03:07;9h22;0h47-0h55;Sa. 03:22;9h37;0h49-0h56
Col Seigne;63.2;;4058.0;2590.0;10.700000000000003;1067.0;102.0;52.5;99.71962616822427;9.532710280373829;0.0062837832306307136;0.005843918404486563;0.006723648056774864;1.341504830788516;1.4085800723279418;1.4756553138673676;1.5427305554067934;1.609805796946219;1.676881038485645;1.7439562800250707;1.8110315215644965;1.8781067631039223;1.9451820046433483;2.012257246182774;2.0793324877222;2.1464077292616257;2.213482970801051;2.280558212340477;2.347633453879903;2.414708695419329;2.4817839369587547;2.54885917849818;2.6159344200376062;11.38033876517352;2.432819010634974;Sa. 00:01;6h16;1h14-1h26;Sa. 00:20;6h35;1h18-1h30;Sa. 00:39;6h54;1h22-1h34;Sa. 00:57;7h12;1h26-1h39;Sa. 01:16;7h31;1h29-1h43;Sa. 01:35;7h50;1h33-1h47;Sa. 01:54;8h09;1h37-1h51;Sa. 02:13;8h28;1h41-1h56;Sa. 02:32;8h47;1h44-2h00;Sa. 02:50;9h05;1h48-2h04;Sa. 03:09;9h24;1h52-2h09;Sa. 03:28;9h43;1h56-2h13;Sa. 03:47;10h02;1h59-2h17;Sa. 04:06;10h21;2h03-2h22;Sa. 04:25;10h40;2h07-2h26;Sa. 04:43;10h58;2h10-2h30;Sa. 05:02;11h17;2h14-2h35;Sa. 05:21;11h36;2h18-2h39;Sa. 05:40;11h55;2h22-2h43;Sa. 05:59;12h14;2h25-2h47
Lac Combal;70.1;16.25;4339.0;3421.0;6.8999999999999915;281.0;831.0;63.2;40.72463768115947;120.4347826086958;0.005451410210971233;0.0050698114962032465;0.005833008925739219;0.7504905400913526;0.7880150670959204;0.8255395941004879;0.8630641211050555;0.9005886481096232;0.9381131751141909;0.9756377021187584;1.013162229123326;1.0506867561278939;1.0882112831324615;1.125735810137029;1.1632603371415966;1.2007848641461643;1.238309391150732;1.2758339181552998;1.3133584451598672;1.3508829721644349;1.3884074991690025;1.42593202617357;1.4634565531781376;12.741353359629187;1.3610145944556677;Sa. 00:46;7h01;0h41-0h48;Sa. 01:07;7h22;0h43-0h50;Sa. 01:28;7h43;0h46-0h52;Sa. 01:49;8h04;0h48-0h55;Sa. 02:10;8h25;0h50-0h57;Sa. 02:31;8h46;0h52-1h00;Sa. 02:53;9h08;0h54-1h02;Sa. 03:14;9h29;0h56-1h05;Sa. 03:35;9h50;0h58-1h07;Sa. 03:56;10h11;1h00-1h09;Sa. 04:17;10h32;1h02-1h12;Sa. 04:38;10h53;1h04-1h14;Sa. 04:59;11h14;1h07-1h17;Sa. 05:20;11h35;1h09-1h19;Sa. 05:41;11h56;1h11-1h21;Sa. 06:02;12h17;1h13-1h24;Sa. 06:23;12h38;1h15-1h26;Sa. 06:44;12h59;1h17-1h29;Sa. 07:05;13h20;1h19-1h31;Sa. 07:27;13h42;1h21-1h33
Mt-Favre;74.1;;4818.0;3426.0;4.0;479.0;5.0;70.1;119.75;1.25;0.007165358487912556;0.006663783393758676;0.007666933582066436;0.57185402595132;0.6004467272488859;0.6290394285464519;0.6576321298440179;0.6862248311415841;0.71481753243915;0.743410233736716;0.772002935034282;0.8005956363318479;0.829188337629414;0.85778103892698;0.886373740224546;0.9149664415221119;0.9435591428196779;0.972151844117244;1.0007445454148098;1.029337246712376;1.057929948009942;1.086522649307508;1.115115350605074;13.778410635691905;1.0370572760627184;Sa. 01:20;7h35;0h31-0h36;Sa. 01:43;7h58;0h33-0h38;Sa. 02:06;8h21;0h35-0h40;Sa. 02:29;8h44;0h36-0h42;Sa. 02:52;9h07;0h38-0h44;Sa. 03:14;9h29;0h39-0h45;Sa. 03:37;9h52;0h41-0h47;Sa. 04:00;10h15;0h43-0h49;Sa. 04:23;10h38;0h44-0h51;Sa. 04:45;11h00;0h46-0h53;Sa. 05:08;11h23;0h47-0h55;Sa. 05:31;11h46;0h49-0h56;Sa. 05:54;12h09;0h51-0h58;Sa. 06:17;12h32;0h52-1h00;Sa. 06:39;12h54;0h54-1h02;Sa. 07:02;13h17;0h55-1h04;Sa. 07:25;13h40;0h57-1h06;Sa. 07:48;14h03;0h59-1h07;Sa. 08:11;14h26;1h00-1h09;Sa. 08:33;14h48;1h02-1h11
