checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_27,temps_secteur_med_28,temps_secteur_med_29,temps_secteur_med_30,temps_secteur_med_31,temps_secteur_med_32,temps_secteur_med_33,temps_secteur_med_34,temps_secteur_med_35,temps_secteur_med_36,temps_secteur_med_37,temps_secteur_med_38,temps_secteur_med_39,temps_secteur_med_40,temps_secteur_med_41,temps_secteur_med_42,temps_secteur_med_43,temps_secteur_med_44,temps_secteur_med_45,temps_secteur_med_46,temps_secteur_med_47,temps_secteur_med_48,temps_secteur_med_49,temps_secteur_med_50,temps_secteur_med_51,temps_secteur_med_52,temps_secteur_med_53,temps_secteur_med_54,temps_secteur_med_55,temps_secteur_med_56,temps_secteur_med_57,temps_secteur_med_58,temps_secteur_med_59,temps_secteur_med_60,temps_cumule_low_60_capped,slowest_sur_secteur,heure_passage_27,temps_cumule_med_27,temps_secteur_27,heure_passage_28,temps_cumule_med_28,temps_secteur_28,heure_passage_29,temps_cumule_med_29,temps_secteur_29,heure_passage_30,temps_cumule_med_30,temps_secteur_30,heure_passage_31,temps_cumule_med_31,temps_secteur_31,heure_passage_32,temps_cumule_med_32,temps_secteur_32,heure_passage_33,temps_cumule_med_33,temps_secteur_33,heure_passage_34,temps_cumule_med_34,temps_secteur_34,heure_passage_35,temps_cumule_med_35,temps_secteur_35,heure_passage_36,temps_cumule_med_36,temps_secteur_36,heure_passage_37,temps_cumule_med_37,temps_secteur_37,heure_passage_38,temps_cumule_med_38,temps_secteur_38,heure_passage_39,temps_cumule_med_39,temps_secteur_39,heure_passage_40,temps_cumule_med_40,temps_secteur_40,heure_passage_41,temps_cumule_med_41,temps_secteur_41,heure_passage_42,temps_cumule_med_42,temps_secteur_42,heure_passage_43,temps_cumule_med_43,temps_secteur_43,heure_passage_44,temps_cumule_med_44,temps_secteur_44,heure_passage_45,temps_cumule_med_45,temps_secteur_45,heure_passage_46,temps_cumule_med_46,temps_secteur_46,heure_passage_47,temps_cumule_med_47,temps_secteur_47,heure_passage_48,temps_cumule_med_48,temps_secteur_48,heure_passage_49,temps_cumule_med_49,temps_secteur_49,heure_passage_50,temps_cumule_med_50,temps_secteur_50,heure_passage_51,temps_cumule_med_51,temps_secteur_51,heure_passage_52,temps_cumule_med_52,temps_secteur_52,heure_passage_53,temps_cumule_med_53,temps_secteur_53,heure_passage_54,temps_cumule_med_54,temps_secteur_54,heure_passage_55,temps_cumule_med_55,temps_secteur_55,heure_passage_56,temps_cumule_med_56,temps_secteur_56,heure_passage_57,temps_cumule_med_57,temps_secteur_57,heure_passage_58,temps_cumule_med_58,temps_secteur_58,heure_passage_59,temps_cumule_med_59,temps_secteur_59,heure_passage_60,temps_cumule_med_60,temps_secteur_60
St Pierre,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021354044407543215,0.001985926129901519,0.002284882751607124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00,Jeu. 22:00,0h00,0h00-0h00
Dom Vidot,14000,646,-1,3.5,14.0,646,1,14.0,646.0,1.0,0.0,46.142857142857146,0.07142857142857142,0.003640678642118173,0.0033858311371699006,0.0038955261470664452,1.3352363953198132,1.384689595146473,1.434142794973133,1.4835959947997925,1.5330491946264522,1.582502394453112,1.6319555942797719,1.6814087941064317,1.7308619939330911,1.780315193759751,1.8297683935864109,1.8792215934130707,1.9286747932397301,1.9781279930663902,2.02758119289305,2.0770343927197095,2.1264875925463693,2.175940792373029,2.2253939921996886,2.2748471920263484,2.3243003918530083,2.373753591679668,2.423206791506328,2.472659991332988,2.5221131911596473,2.571566390986307,2.621019590812967,2.6704727906396264,2.7199259904662862,2.769379190292946,2.818832390119606,2.868285589946266,2.9177387897729257,2.967191989599585,2.7594885503276143,2.7594885503276143,Jeu. 23:20,1h20,1h14-1h25,Jeu. 23:23,1h23,1h17-1h28,Jeu. 23:26,1h26,1h20-1h32,Jeu. 23:29,1h29,1h22-1h35,Jeu. 23:31,1h31,1h25-1h38,Jeu. 23:34,1h34,1h28-1h41,Jeu. 23:37,1h37,1h31-1h44,Jeu. 23:40,1h40,1h33-1h47,Jeu. 23:43,1h43,1h36-1h51,Jeu. 23:46,1h46,1h39-1h54,Jeu. 23:49,1h49,1h42-1h57,Jeu. 23:52,1h52,1h44-2h00,Jeu. 23:55,1h55,1h47-2h03,Jeu. 23:58,1h58,1h50-2h06,Ven. 00:01,2h01,1h53-2h10,Ven. 00:04,2h04,1h55-2h13,Ven. 00:07,2h07,1h58-2h16,Ven. 00:10,2h10,2h01-2h19,Ven. 00:13,2h13,2h04-2h22,Ven. 00:16,2h16,2h06-2h26,Ven. 00:19,2h19,2h09-2h29,Ven. 00:22,2h22,2h12-2h32,Ven. 00:25,2h25,2h15-2h35,Ven. 00:28,2h28,2h17-2h38,Ven. 00:31,2h31,2h20-2h41,Ven. 00:34,2h34,2h23-2h45,Ven. 00:37,2h37,2h26-2h48,Ven. 00:40,2h40,2h29-2h51,Ven. 00:43,2h43,2h31-2h54,Ven. 00:46,2h46,2h34-2h57,Ven. 00:49,2h49,2h37-3h00,Ven. 00:52,2h52,2h40-3h04,Ven. 00:55,2h55,2h42-3h07,Ven. 00:58,2h58,2h45-3h10
Dame paix,33400,1976,296,9.0,33.4,1976,296,19.4,1330.0,295.0,14.0,68.55670103092784,15.20618556701031,0.004732327132956327,0.004401064233649384,0.00506359003226327,2.4050508797613506,2.4941268382710304,2.58320279678071,2.6722787552903893,2.761354713800069,2.850430672309749,2.9395066308194284,3.0285825893291083,3.1176585478387877,3.2067345063484676,3.295810464858147,3.384886423367827,3.4739623818775063,3.563038340387186,3.6521142988968656,3.7411902574065454,3.8302662159162253,3.9193421744259043,4.008418132935585,4.097494091445264,4.186570049954943,4.275646008464624,4.364721966974303,4.453797925483983,4.542873883993662,4.631949842503341,4.721025801013022,4.810101759522701,4.89917771803238,4.988253676542061,5.07732963505174,5.16640559356142,5.2554815520711,5.3445575105807785,7.729927035167739,4.970438484840125,Ven. 01:44,3h44,2h14-2h34,Ven. 01:52,3h52,2h19-2h40,Ven. 02:01,4h01,2h24-2h45,Ven. 02:09,4h09,2h29-2h51,Ven. 02:17,4h17,2h34-2h57,Ven. 02:25,4h25,2h39-3h02,Ven. 02:34,4h34,2h44-3h08,Ven. 02:42,4h42,2h48-3h14,Ven. 02:50,4h50,2h53-3h20,Ven. 02:59,4h59,2h58-3h25,Ven. 03:07,5h07,3h03-3h31,Ven. 03:15,5h15,3h08-3h37,Ven. 03:24,5h24,3h13-3h43,Ven. 03:32,5h32,3h18-3h48,Ven. 03:40,5h40,3h23-3h54,Ven. 03:49,5h49,3h28-4h00,Ven. 03:57,5h57,3h33-4h05,Ven. 04:05,6h05,3h38-4h11,Ven. 04:14,6h14,3h43-4h17,Ven. 04:22,6h22,3h48-4h23,Ven. 04:30,6h30,3h53-4h28,Ven. 04:38,6h38,3h58-4h34,Ven. 04:47,6h47,4h03-4h40,Ven. 04:55,6h55,4h08-4h45,Ven. 05:03,7h03,4h13-4h51,Ven. 05:12,7h12,4h18-4h57,Ven. 05:20,7h20,4h23-5h03,Ven. 05:28,7h28,4h28-5h08,Ven. 05:37,7h37,4h33-5h14,Ven. 05:45,7h45,4h38-5h20,Ven. 05:53,7h53,4h43-5h25,Ven. 06:02,8h02,4h48-5h31,Ven. 06:10,8h10,4h53-5h37,Ven. 06:18,8h18,4h58-5h43
Nez boeuf,45400,2573,558,12.25,45.4,2573,558,12.0,597.0,262.0,33.4,49.75,21.833333333333332,0.004494831923152376,0.0041801936885317095,0.004809470157773043,1.413001043708063,1.4653344156972503,1.5176677876864377,1.5700011596756254,1.6223345316648128,1.6746679036540004,1.7270012756431878,1.7793346476323753,1.831668019621563,1.8840013916107503,1.936334763599938,1.9886681355891254,2.041001507578313,2.0933348795675,2.145668251556688,2.1980016235458755,2.250334995535063,2.3026683675242507,2.355001739513438,2.407335111502625,2.459668483491813,2.5120018554810004,2.564335227470188,2.6166685994593757,2.669001971448563,2.7213353434377505,2.7736687154269384,2.826002087416126,2.878335459405313,2.9306688313945006,2.983002203383688,3.0353355753728755,3.087668947362063,3.1400023193512507,10.650129192164401,2.9202021569966625,Ven. 03:09,5h09,1h18-1h30,Ven. 03:20,5h20,1h21-1h34,Ven. 03:32,5h32,1h24-1h37,Ven. 03:43,5h43,1h27-1h40,Ven. 03:55,5h55,1h30-1h44,Ven. 04:06,6h06,1h33-1h47,Ven. 04:17,6h17,1h36-1h50,Ven. 04:29,6h29,1h39-1h54,Ven. 04:40,6h40,1h42-1h57,Ven. 04:52,6h52,1h45-2h00,Ven. 05:03,7h03,1h48-2h04,Ven. 05:15,7h15,1h50-2h07,Ven. 05:26,7h26,1h53-2h11,Ven. 05:38,7h38,1h56-2h14,Ven. 05:49,7h49,1h59-2h17,Ven. 06:00,8h00,2h02-2h21,Ven. 06:12,8h12,2h05-2h24,Ven. 06:23,8h23,2h08-2h27,Ven. 06:35,8h35,2h11-2h31,Ven. 06:46,8h46,2h14-2h34,Ven. 06:58,8h58,2h17-2h37,Ven. 07:09,9h09,2h20-2h41,Ven. 07:21,9h21,2h23-2h44,Ven. 07:32,9h32,2h26-2h47,Ven. 07:44,9h44,2h28-2h51,Ven. 07:55,9h55,2h31-2h54,Ven. 08:06,10h06,2h34-2h58,Ven. 08:18,10h18,2h37-3h01,Ven. 08:29,10h29,2h40-3h04,Ven. 08:41,10h41,2h43-3h08,Ven. 08:52,10h52,2h46-3h11,Ven. 09:04,11h04,2h49-3h14,Ven. 09:15,11h15,2h52-3h18,Ven. 09:27,11h27,2h55-3h21
Mare Boue,55700,2604,1006,14.5,55.7,2604,1006,10.300000000000004,31.0,448.0,45.4,3.0097087378640763,43.49514563106794,0.0033551191882543628,0.003120260845076557,0.0035899775314321685,0.9053009110788577,0.9388305744521486,0.9723602378254397,1.0058899011987306,1.0394195645720217,1.0729492279453128,1.1064788913186037,1.1400085546918948,1.1735382180651859,1.2070678814384768,1.2405975448117679,1.2741272081850588,1.3076568715583499,1.341186534931641,1.3747161983049319,1.4082458616782227,1.441775525051514,1.475305188424805,1.5088348517980958,1.5423645151713872,1.575894178544678,1.609423841917969,1.64295350529126,1.6764831686645512,1.7100128320378423,1.7435424954111332,1.777072158784424,1.8106018221577154,1.8441314855310063,1.8776611489042971,1.9111908122775882,1.9447204756508794,1.9782501390241705,2.011779802397461,12.52108440839404,1.870955216229639,Ven. 04:03,6h03,0h50-0h58,Ven. 04:16,6h16,0h52-1h00,Ven. 04:30,6h30,0h54-1h02,Ven. 04:43,6h43,0h56-1h04,Ven. 04:57,6h57,0h57-1h06,Ven. 05:10,7h10,0h59-1h08,Ven. 05:24,7h24,1h01-1h11,Ven. 05:37,7h37,1h03-1h13,Ven. 05:51,7h51,1h05-1h15,Ven. 06:04,8h04,1h07-1h17,Ven. 06:18,8h18,1h09-1h19,Ven. 06:31,8h31,1h11-1h21,Ven. 06:45,8h45,1h12-1h23,Ven. 06:58,8h58,1h14-1h26,Ven. 07:12,9h12,1h16-1h28,Ven. 07:25,9h25,1h18-1h30,Ven. 07:38,9h38,1h20-1h32,Ven. 07:52,9h52,1h22-1h34,Ven. 08:05,10h05,1h24-1h36,Ven. 08:19,10h19,1h26-1h39,Ven. 08:32,10h32,1h27-1h41,Ven. 08:46,10h46,1h29-1h43,Ven. 08:59,10h59,1h31-1h45,Ven. 09:13,11h13,1h33-1h47,Ven. 09:26,11h26,1h35-1h49,Ven. 09:40,11h40,1h37-1h51,Ven. 09:53,11h53,1h39-1h54,Ven. 10:07,12h07,1h41-1h56,Ven. 10:20,12h20,1h42-1h58,Ven. 10:33,12h33,1h44-2h00,Ven. 10:47,12h47,1h46-2h02,Ven. 11:00,13h00,1h48-2h04,Ven. 11:14,13h14,1h50-2h07,Ven. 11:27,13h27,1h52-2h09
Kerveguen,65200,3289,1096,,65.2,3289,1096,9.5,685.0,90.0,55.7,72.10526315789474,9.473684210526315,0.005482851965383371,0.005099052327806534,0.0058666516029602074,1.3645137159623717,1.4150512609980153,1.4655888060336586,1.516126351069302,1.5666638961049455,1.6172014411405886,1.667738986176232,1.7182765312118755,1.7688140762475189,1.8193516212831622,1.8698891663188058,1.920426711354449,1.9709642563900924,2.0215018014257358,2.0720393464613793,2.1225768914970224,2.173114436532666,2.2236519815683096,2.2741895266039527,2.3247270716395962,2.37526461667524,2.425802161710883,2.4763397067465265,2.52687725178217,2.577414796817813,2.6279523418534567,2.6784898868891003,2.7290274319247434,2.779564976960387,2.8301025219960305,2.8806400670316736,2.931177612067317,2.9817151571029608,3.032252702138604,15.341079421382942,2.819995012988901,Ven. 05:25,7h25,1h16-1h27,Ven. 05:41,7h41,1h18-1h30,Ven. 05:58,7h58,1h21-1h34,Ven. 06:14,8h14,1h24-1h37,Ven. 06:31,8h31,1h27-1h40,Ven. 06:47,8h47,1h30-1h43,Ven. 07:04,9h04,1h33-1h47,Ven. 07:20,9h20,1h35-1h50,Ven. 07:37,9h37,1h38-1h53,Ven. 07:53,9h53,1h41-1h56,Ven. 08:10,10h10,1h44-2h00,Ven. 08:26,10h26,1h47-2h03,Ven. 08:43,10h43,1h49-2h06,Ven. 08:59,10h59,1h52-2h09,Ven. 09:16,11h16,1h55-2h13,Ven. 09:32,11h32,1h58-2h16,Ven. 09:49,11h49,2h01-2h19,Ven. 10:05,12h05,2h04-2h22,Ven. 10:22,12h22,2h06-2h26,Ven. 10:38,12h38,2h09-2h29,Ven. 10:55,12h55,2h12-2h32,Ven. 11:11,13h11,2h15-2h35,Ven. 11:28,13h28,2h18-2h38,Ven. 11:44,13h44,2h20-2h42,Ven. 12:01,14h01,2h23-2h45,Ven. 12:17,14h17,2h26-2h48,Ven. 12:34,14h34,2h29-2h51,Ven. 12:50,14h50,2h32-2h55,Ven. 13:07,15h07,2h35-2h58,Ven. 13:23,15h23,2h37-3h01,Ven. 13:40,15h40,2h40-3h04,Ven. 13:56,15h56,2h43-3h08,Ven. 14:13,16h13,2h46-3h11,Ven. 14:29,16h29,2h49-3h14
Croisée,67800,3572,1089,,67.8,3572,1089,2.5999999999999943,283.0,-7.0,65.2,108.84615384615408,-2.6923076923076983,0.006731557406696827,0.006260348388228049,0.007202766425165605,0.4584971935652195,0.47547857110467207,0.4924599486441246,0.5094413261835772,0.5264227037230298,0.5434040812624824,0.5603854588019349,0.5773668363413875,0.5943482138808401,0.6113295914202926,0.6283109689597453,0.6452923464991978,0.6622737240386504,0.6792551015781029,0.6962364791175555,0.7132178566570081,0.7301992341964607,0.7471806117359132,0.7641619892753658,0.7811433668148184,0.798124744354271,0.8151061218937236,0.8320874994331761,0.8490688769726287,0.8660502545120813,0.8830316320515338,0.9000130095909864,0.916994387130439,0.9339757646698915,0.9509571422093441,0.9679385197487967,0.9849198972882492,1.0019012748277019,1.0188826523671544,16.288640288084395,0.947560866701453,Ven. 05:52,7h52,0h25-0h29,Ven. 06:10,8h10,0h26-0h30,Ven. 06:27,8h27,0h27-0h31,Ven. 06:45,8h45,0h28-0h32,Ven. 07:02,9h02,0h29-0h33,Ven. 07:20,9h20,0h30-0h34,Ven. 07:37,9h37,0h31-0h35,Ven. 07:55,9h55,0h32-0h37,Ven. 08:13,10h13,0h33-0h38,Ven. 08:30,10h30,0h34-0h39,Ven. 08:48,10h48,0h35-0h40,Ven. 09:05,11h05,0h36-0h41,Ven. 09:23,11h23,0h36-0h42,Ven. 09:40,11h40,0h37-0h43,Ven. 09:58,11h58,0h38-0h44,Ven. 10:15,12h15,0h39-0h45,Ven. 10:33,12h33,0h40-0h46,Ven. 10:50,12h50,0h41-0h47,Ven. 11:08,13h08,0h42-0h49,Ven. 11:25,13h25,0h43-0h50,Ven. 11:43,13h43,0h44-0h51,Ven. 12:00,14h00,0h45-0h52,Ven. 12:18,14h18,0h46-0h53,Ven. 12:35,14h35,0h47-0h54,Ven. 12:53,14h53,0h48-0h55,Ven. 13:10,15h10,0h49-0h56,Ven. 13:28,15h28,0h50-0h57,Ven. 13:45,15h45,0h51-0h58,Ven. 14:03,16h03,0h52-0h59,Ven. 14:20,16h20,0h53-1h01,Ven. 14:38,16h38,0h54-1h02,Ven. 14:55,16h55,0h54-1h03,Ven. 15:13,17h13,0h55-1h04,Ven. 15:30,17h30,0h56-1h05
Le Bloc,71800,3572,2186,,71.8,3572,2186,4.0,0.0,1097.0,67.8,0.0,274.25,0.005621660232732761,0.005228144016441467,0.006015176449024055,0.5890774050458466,0.6108950867142112,0.632712768382576,0.6545304500509407,0.6763481317193054,0.69816581338767,0.7199834950560347,0.7418011767243994,0.7636188583927641,0.7854365400611288,0.8072542217294935,0.8290719033978582,0.8508895850662229,0.8727072667345875,0.8945249484029522,0.9163426300713169,0.9381603117396816,0.9599779934080462,0.9817956750764109,1.0036133567447758,1.0254310384131404,1.047248720081505,1.0690664017498697,1.0908840834182343,1.1127017650865991,1.1345194467549637,1.1563371284233286,1.1781548100916932,1.1999724917600578,1.2217901734284224,1.2436078550967873,1.265425536765152,1.2872432184335165,1.3090609001018814,17.506066925179145,1.21742663709475,Ven. 06:28,8h28,0h32-0h37,Ven. 06:47,8h47,0h34-0h39,Ven. 07:05,9h05,0h35-0h40,Ven. 07:24,9h24,0h36-0h42,Ven. 07:43,9h43,0h37-0h43,Ven. 08:02,10h02,0h38-0h44,Ven. 08:21,10h21,0h40-0h46,Ven. 08:40,10h40,0h41-0h47,Ven. 08:58,10h58,0h42-0h49,Ven. 09:17,11h17,0h43-0h50,Ven. 09:36,11h36,0h45-0h51,Ven. 09:55,11h55,0h46-0h53,Ven. 10:14,12h14,0h47-0h54,Ven. 10:32,12h32,0h48-0h56,Ven. 10:51,12h51,0h49-0h57,Ven. 11:10,13h10,0h51-0h58,Ven. 11:29,13h29,0h52-1h00,Ven. 11:48,13h48,0h53-1h01,Ven. 12:07,14h07,0h54-1h03,Ven. 12:25,14h25,0h56-1h04,Ven. 12:44,14h44,0h57-1h05,Ven. 13:03,15h03,0h58-1h07,Ven. 13:22,15h22,0h59-1h08,Ven. 13:41,15h41,1h00-1h10,Ven. 14:00,16h00,1h02-1h11,Ven. 14:18,16h18,1h03-1h12,Ven. 14:37,16h37,1h04-1h14,Ven. 14:56,16h56,1h05-1h15,Ven. 15:15,17h15,1h06-1h17,Ven. 15:34,17h34,1h08-1h18,Ven. 15:52,17h52,1h09-1h19,Ven. 16:11,18h11,1h10-1h21,Ven. 16:30,18h30,1h11-1h22,Ven. 16:49,18h49,1h13-1h24
chênes,73800,3707,2317,,73.8,3707,2317,2.0,135.0,131.0,71.8,67.5,65.5,0.006081800996602249,0.005656074926840091,0.006507527066364406,0.3186471078617752,0.3304488525973965,0.34225059733301777,0.3540523420686391,0.3658540868042604,0.3776558315398817,0.389457576275503,0.40125932101112427,0.4130610657467456,0.4248628104823669,0.4366645552179882,0.4484662999536095,0.46026804468923077,0.47206978942485217,0.48387153416047346,0.49567327889609475,0.507475023631716,0.5192767683673373,0.5310785131029586,0.5428802578385798,0.5546820025742012,0.5664837473098225,0.5782854920454439,0.5900872367810652,0.6018889815166865,0.6136907262523078,0.625492470987929,0.6372942157235504,0.6490959604591717,0.660897705194793,0.6726994499304143,0.6845011946660355,0.6963029394016569,0.7081046841372782,18.164604281426815,0.6585373562476704,Ven. 06:47,8h47,0h17-0h20,Ven. 07:06,9h06,0h18-0h21,Ven. 07:26,9h26,0h19-0h21,Ven. 07:45,9h45,0h19-0h22,Ven. 08:05,10h05,0h20-0h23,Ven. 08:25,10h25,0h21-0h24,Ven. 08:44,10h44,0h21-0h25,Ven. 09:04,11h04,0h22-0h25,Ven. 09:23,11h23,0h23-0h26,Ven. 09:43,11h43,0h23-0h27,Ven. 10:02,12h02,0h24-0h28,Ven. 10:22,12h22,0h25-0h28,Ven. 10:41,12h41,0h25-0h29,Ven. 11:01,13h01,0h26-0h30,Ven. 11:20,13h20,0h27-0h31,Ven. 11:40,13h40,0h27-0h31,Ven. 11:59,13h59,0h28-0h32,Ven. 12:19,14h19,0h28-0h33,Ven. 12:38,14h38,0h29-0h34,Ven. 12:58,14h58,0h30-0h34,Ven. 13:17,15h17,0h30-0h35,Ven. 13:37,15h37,0h31-0h36,Ven. 13:57,15h57,0h32-0h37,Ven. 14:16,16h16,0h32-0h37,Ven. 14:36,16h36,0h33-0h38,Ven. 14:55,16h55,0h34-0h39,Ven. 15:15,17h15,0h34-0h40,Ven. 15:34,17h34,0h35-0h40,Ven. 15:54,17h54,0h36-0h41,Ven. 16:13,18h13,0h36-0h42,Ven. 16:33,18h33,0h37-0h43,Ven. 16:52,18h52,0h38-0h43,Ven. 17:12,19h12,0h38-0h44,Ven. 17:31,19h31,0h39-0h45
Cilaos,76200,3707,2503,22.0,76.2,3707,2503,2.4000000000000057,0.0,186.0,73.8,0.0,77.49999999999982,0.004017395632177874,0.003736177937925423,0.004298613326430326,0.2525827135833984,0.26193762890130207,0.2712925442192057,0.2806474595371093,0.290002374855013,0.2993572901729166,0.30871220549082024,0.3180671208087239,0.32742203612662757,0.3367769514445312,0.3461318667624348,0.3554867820803385,0.3648416973982421,0.37419661271614574,0.38355152803404946,0.39290644335195307,0.4022613586698567,0.41161627398776035,0.420971189305664,0.43032610462356763,0.4396810199414713,0.44903593525937496,0.4583908505772786,0.4677457658951822,0.47710068121308585,0.48645559653098946,0.49581051184889313,0.5051654271667968,0.5145203424847005,0.5238752578026041,0.5332301731205078,0.5425850884384114,0.551940003756315,0.5612949190742186,18.686608556165837,0.5220042747390217,Ven. 07:02,9h02,0h14-0h16,Ven. 07:22,9h22,0h14-0h16,Ven. 07:42,9h42,0h15-0h17,Ven. 08:02,10h02,0h15-0h18,Ven. 08:22,10h22,0h16-0h18,Ven. 08:42,10h42,0h16-0h19,Ven. 09:03,11h03,0h17-0h19,Ven. 09:23,11h23,0h17-0h20,Ven. 09:43,11h43,0h18-0h21,Ven. 10:03,12h03,0h18-0h21,Ven. 10:23,12h23,0h19-0h22,Ven. 10:43,12h43,0h19-0h22,Ven. 11:03,13h03,0h20-0h23,Ven. 11:23,13h23,0h20-0h24,Ven. 11:43,13h43,0h21-0h24,Ven. 12:03,14h03,0h21-0h25,Ven. 12:24,14h24,0h22-0h25,Ven. 12:44,14h44,0h22-0h26,Ven. 13:04,15h04,0h23-0h27,Ven. 13:24,15h24,0h24-0h27,Ven. 13:44,15h44,0h24-0h28,Ven. 14:04,16h04,0h25-0h28,Ven. 14:24,16h24,0h25-0h29,Ven. 14:44,16h44,0h26-0h30,Ven. 15:04,17h04,0h26-0h30,Ven. 15:24,17h24,0h27-0h31,Ven. 15:44,17h44,0h27-0h31,Ven. 16:05,18h05,0h28-0h32,Ven. 16:25,18h25,0h28-0h33,Ven. 16:45,18h45,0h29-0h33,Ven. 17:05,19h05,0h29-0h34,Ven. 17:25,19h25,0h30-0h34,Ven. 17:45,19h45,0h30-0h35,Ven. 18:05,20h05,0h31-0h36
