checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_7,temps_secteur_med_8,temps_secteur_med_9,temps_secteur_med_10,temps_secteur_med_11,temps_secteur_med_12,temps_secteur_med_13,temps_secteur_med_14,temps_secteur_med_15,temps_secteur_med_16,temps_secteur_med_17,temps_secteur_med_18,heure_passage_7,temps_cumule_med_7,temps_secteur_7,heure_passage_8,temps_cumule_med_8,temps_secteur_8,heure_passage_9,temps_cumule_med_9,temps_secteur_9,heure_passage_10,temps_cumule_med_10,temps_secteur_10,heure_passage_11,temps_cumule_med_11,temps_secteur_11,heure_passage_12,temps_cumule_med_12,temps_secteur_12,heure_passage_13,temps_cumule_med_13,temps_secteur_13,heure_passage_14,temps_cumule_med_14,temps_secteur_14,heure_passage_15,temps_cumule_med_15,temps_secteur_15,heure_passage_16,temps_cumule_med_16,temps_secteur_16,heure_passage_17,temps_cumule_med_17,temps_secteur_17,heure_passage_18,temps_cumule_med_18,temps_secteur_18
Hell-Bourg,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029555562063268304,0.0028077783960104886,0.003103334016643172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ven. 00:59,0h00,0h00-0h00,Ven. 00:59,0h00,0h00-0h00,Ven. 00:59,0h00,0h00-0h00,Ven. 00:59,0h00,0h00-0h00,Ven. 00:59,0h00,0h00-0h00,Ven. 00:59,0h00,0h00-0h00,Ven. 00:59,0h00,0h00-0h00,Ven. 00:59,0h00,0h00-0h00,Ven. 00:59,0h00,0h00-0h00,Ven. 00:59,0h00,0h00-0h00,Ven. 00:59,0h00,0h00-0h00,Ven. 00:59,0h00,0h00-0h00
Merles,15930,1304,491,15.93,1304,491,15.93,1304.0,491.0,0.0,81.85812931575643,30.822347771500315,0.012495785906640423,0.011870996611308401,0.013120575201972445,1.388853472147745,1.5872611110259944,1.785668749904244,1.9840763887824933,2.1824840276607422,2.3808916665389916,2.579299305417241,2.77770694429549,2.9761145831737394,3.174522222051989,3.3729298609302387,3.571337499808488,Ven. 02:23,1h23,1h19-1h27,Ven. 02:35,1h35,1h30-1h39,Ven. 02:47,1h47,1h41-1h52,Ven. 02:58,1h59,1h53-2h04,Ven. 03:10,2h10,2h04-2h17,Ven. 03:22,2h22,2h15-2h29,Ven. 03:34,2h34,2h27-2h42,Ven. 03:46,2h46,2h38-2h54,Ven. 03:58,2h58,2h49-3h07,Ven. 04:10,3h10,3h00-3h19,Ven. 04:22,3h22,3h12-3h32,Ven. 04:34,3h34,3h23-3h44
Sen. Scout,18074,1352,707,18.074,1352,707,2.144000000000002,48.0,216.0,15.93,22.388059701492516,100.74626865671632,0.010610387998666546,0.010079868598733218,0.011140907398599874,0.15872053686052337,0.18139489926916957,0.20406926167781578,0.22674362408646195,0.24941798649510818,0.2720923489037544,0.29476671131240056,0.31744107372104674,0.34011543612969297,0.36278979853833915,0.3854641609469853,0.40813852335563156,Ven. 02:32,1h32,0h09-0h09,Ven. 02:45,1h46,0h10-0h11,Ven. 02:59,1h59,0h11-0h12,Ven. 03:12,2h12,0h12-0h14,Ven. 03:25,2h25,0h14-0h15,Ven. 03:39,2h39,0h15-0h17,Ven. 03:52,2h52,0h16-0h18,Ven. 04:05,3h05,0h18-0h19,Ven. 04:18,3h18,0h19-0h21,Ven. 04:32,3h32,0h20-0h22,Ven. 04:45,3h45,0h21-0h24,Ven. 04:58,3h58,0h23-0h25
Aurère,26840,1697,1782,26.84,1697,1782,8.765999999999998,345.0,1075.0,18.074,39.35660506502396,122.63289984029207,0.013380464181026614,0.012711440971975282,0.014049487390077945,0.818370043234134,0.9352800494104389,1.0521900555867436,1.1691000617630485,1.2860100679393534,1.4029200741156582,1.519830080291963,1.636740086468268,1.7536500926445728,1.8705600988208777,1.9874701049971826,2.1043801111734872,Ven. 03:21,2h21,0h46-0h51,Ven. 03:42,2h42,0h53-0h58,Ven. 04:02,3h02,0h59-1h06,Ven. 04:22,3h22,1h06-1h13,Ven. 04:42,3h43,1h13-1h21,Ven. 05:03,4h03,1h19-1h28,Ven. 05:23,4h23,1h26-1h35,Ven. 05:43,4h43,1h33-1h43,Ven. 06:04,5h04,1h39-1h50,Ven. 06:24,5h24,1h46-1h57,Ven. 06:44,5h44,1h53-2h05,Ven. 07:04,6h05,1h59-2h12
Deux Bras,33260,1771,2508,33.26,1771,2508,6.419999999999998,74.0,726.0,26.84,11.526479750778819,113.08411214953274,0.011073273182116405,0.010519609523010584,0.011626936841222226,0.49600735873779195,0.5668655528431908,0.6377237469485896,0.7085819410539885,0.7794401351593874,0.8502983292647862,0.9211565233701849,0.9920147174755839,1.0628729115809827,1.1337311056863817,1.2045892997917804,1.2754474938971792,Ven. 03:51,2h51,0h28-0h31,Ven. 04:16,3h16,0h32-0h35,Ven. 04:40,3h40,0h36-0h40,Ven. 05:05,4h05,0h40-0h44,Ven. 05:29,4h29,0h44-0h49,Ven. 05:54,4h54,0h48-0h53,Ven. 06:18,5h18,0h52-0h58,Ven. 06:43,5h43,0h56-1h02,Ven. 07:07,6h07,1h00-1h06,Ven. 07:32,6h32,1h04-1h11,Ven. 07:56,6h57,1h08-1h15,Ven. 08:21,7h21,1h12-1h20
Dos d'Ane,37952,2513,2678,37.952,2513,2678,4.692,742.0,170.0,33.26,158.14151747655583,36.231884057971016,0.023948288395407594,0.02275087397563721,0.025145702815177976,0.7839882617679628,0.8959865848776717,1.0079849079873806,1.1199832310970896,1.2319815542067987,1.3439798773165075,1.4559782004262165,1.5679765235359255,1.6799748466456343,1.7919731697553434,1.9039714928650524,2.015969815974761,Ven. 04:38,3h38,0h44-0h49,Ven. 05:09,4h10,0h51-0h56,Ven. 05:41,4h41,0h57-1h03,Ven. 06:12,5h12,1h03-1h10,Ven. 06:43,5h43,1h10-1h17,Ven. 07:14,6h15,1h16-1h24,Ven. 07:46,6h46,1h22-1h31,Ven. 08:17,7h17,1h29-1h38,Ven. 08:48,7h48,1h35-1h45,Ven. 09:19,8h20,1h42-1h52,Ven. 09:51,8h51,1h48-1h59,Ven. 10:22,9h22,1h54-2h07
Ratinaud,41399,2530,3081,41.399,2530,3081,3.4470000000000027,17.0,403.0,37.952,4.931824775166808,116.91325790542491,0.011680978255042591,0.011096929342290462,0.01226502716779472,0.28092964878546967,0.32106245575482245,0.3611952627241753,0.40132806969352813,0.44146087666288086,0.4815936836322337,0.5217264906015865,0.5618592975709393,0.6019921045402922,0.6421249115096449,0.6822577184789977,0.7223905254483506,Ven. 04:55,3h55,0h16-0h17,Ven. 05:29,4h29,0h18-0h20,Ven. 06:02,5h02,0h20-0h22,Ven. 06:36,5h36,0h22-0h25,Ven. 07:10,6h10,0h25-0h27,Ven. 07:43,6h43,0h27-0h30,Ven. 08:17,7h17,0h29-0h32,Ven. 08:51,7h51,0h32-0h35,Ven. 09:24,8h24,0h34-0h37,Ven. 09:58,8h58,0h36-0h40,Ven. 10:32,9h32,0h38-0h42,Ven. 11:05,10h05,0h41-0h45
Possession,49919,2719,3702,49.919,2719,3702,8.519999999999996,189.0,621.0,41.399,22.183098591549307,72.88732394366201,0.012181965630832342,0.011572867349290725,0.01279106391237396,0.7241591825346912,0.8276104943253614,0.9310618061160316,1.0345131179067018,1.137964429697372,1.2414157414880422,1.3448670532787124,1.4483183650693825,1.5517696768600526,1.6552209886507228,1.7586723004413929,1.8621236122320632,Ven. 05:38,4h39,0h41-0h45,Ven. 06:18,5h18,0h47-0h52,Ven. 06:58,5h58,0h53-0h58,Ven. 07:38,6h38,0h58-1h05,Ven. 08:18,7h18,1h04-1h11,Ven. 08:58,7h58,1h10-1h18,Ven. 09:38,8h38,1h16-1h24,Ven. 10:17,9h18,1h22-1h31,Ven. 10:57,9h57,1h28-1h37,Ven. 11:37,10h37,1h34-1h44,Ven. 12:17,11h17,1h40-1h50,Ven. 12:57,11h57,1h46-1h57
Chaloupe,57248,3105,4020,57.248,3105,4020,7.329000000000001,386.0,318.0,49.919,52.667485332241775,43.38927548096602,0.015099419301406248,0.014344448336335936,0.015854390266476562,0.7721150974080695,0.8824172541806509,0.9927194109532322,1.1030215677258137,1.213323724498395,1.3236258812709762,1.4339280380435577,1.544230194816139,1.6545323515887203,1.7648345083613017,1.875136665133883,1.9854388219064645,Ven. 06:25,5h25,0h44-0h48,Ven. 07:11,6h11,0h50-0h55,Ven. 07:58,6h58,0h56-1h02,Ven. 08:44,7h44,1h02-1h09,Ven. 09:31,8h31,1h09-1h16,Ven. 10:17,9h17,1h15-1h23,Ven. 11:04,10h04,1h21-1h30,Ven. 11:50,10h50,1h28-1h37,Ven. 12:37,11h37,1h34-1h44,Ven. 13:23,12h23,1h40-1h51,Ven. 14:10,13h10,1h46-1h58,Ven. 14:56,13h56,1h53-2h05
Colorado,65821,3856,4181,65.821,3856,4181,8.573,751.0,161.0,57.248,87.60060655546482,18.779890353435203,0.01853138856579801,0.017604819137508106,0.01945795799408791,1.1084544813541186,1.266805121547564,1.4251557617410096,1.5835064019344551,1.7418570421279007,1.900207682321346,2.058558322514792,2.2169089627082372,2.375259602901683,2.533610243095128,2.6919608832885733,2.850311523482019,Ven. 07:31,6h31,1h03-1h09,Ven. 08:27,7h27,1h12-1h19,Ven. 09:23,8h23,1h21-1h29,Ven. 10:19,9h19,1h30-1h39,Ven. 11:15,10h15,1h39-1h49,Ven. 12:11,11h11,1h48-1h59,Ven. 13:07,12h07,1h57-2h09,Ven. 14:03,13h03,2h06-2h19,Ven. 14:59,13h59,2h15-2h29,Ven. 15:55,14h55,2h24-2h39,Ven. 16:51,15h51,2h33-2h49,Ven. 17:47,16h47,2h42-2h59
