checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_6,temps_secteur_med_7,temps_secteur_med_8,temps_secteur_med_9,temps_secteur_med_10,temps_secteur_med_11,temps_secteur_med_12,temps_cumule_low_12_capped,slowest_sur_secteur,heure_passage_6,temps_cumule_med_6,temps_secteur_6,heure_passage_7,temps_cumule_med_7,temps_secteur_7,heure_passage_8,temps_cumule_med_8,temps_secteur_8,heure_passage_9,temps_cumule_med_9,temps_secteur_9,heure_passage_10,temps_cumule_med_10,temps_secteur_10,heure_passage_11,temps_cumule_med_11,temps_secteur_11,heure_passage_12,temps_cumule_med_12,temps_secteur_12
ST Paul Grotte du Peuplement,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.006202863868104489,0.005768663397337174,0.006637064338871804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam. 06:30,0h00,0h00-0h00,Sam. 06:30,0h00,0h00-0h00,Sam. 06:30,0h00,0h00-0h00,Sam. 06:30,0h00,0h00-0h00,Sam. 06:30,0h00,0h00-0h00,Sam. 06:30,0h00,0h00-0h00,Sam. 06:30,0h00,0h00-0h00
Ecole de Bellemene,6000.0,412,15,1.75,6.0,412,15,6.0,412.0,15.0,0.0,68.66666666666667,2.5,0.015203444459128865,0.014139203346989844,0.016267685571267888,0.5135980667079287,0.5991977444925836,0.6847974222772384,0.7703971000618932,0.8559967778465479,0.9415964556312028,1.0271961334158575,0.9552924040767475,0.9552924040767475,Sam. 07:00,0h30,0h28-0h32,Sam. 07:05,0h35,0h33-0h38,Sam. 07:11,0h41,0h38-0h43,Sam. 07:16,0h46,0h42-0h49,Sam. 07:21,0h51,0h47-0h54,Sam. 07:26,0h56,0h52-1h00,Sam. 07:31,1h01,0h57-1h05
Ilet Savannah,15300.0,618,499,4.5,15.3,618,499,9.3,206.0,484.0,6.0,22.1505376344086,52.04301075268817,0.013006288435982985,0.012095848245464176,0.013916728626501795,0.6810303514623044,0.7945354100393551,0.908040468616406,1.0215455271934566,1.1350505857705075,1.248555644347558,1.3620607029246088,2.222008857796634,1.2667164537198863,Sam. 07:41,1h11,0h38-0h43,Sam. 07:53,1h23,0h44-0h51,Sam. 08:05,1h35,0h50-0h58,Sam. 08:17,1h47,0h57-1h05,Sam. 08:29,1h59,1h03-1h12,Sam. 08:41,2h11,1h09-1h20,Sam. 08:53,2h23,1h16-1h27
Chemin Ratinaud - Kalla,22100.0,1236,798,6.5,22.1,1236,798,6.800000000000001,618.0,299.0,15.3,90.88235294117646,43.970588235294116,0.023515768715101762,0.021869664905044637,0.025161872525158887,0.9003227634317482,1.0503765573370396,1.200430351242331,1.3504841451476224,1.5005379390529139,1.6505917329582052,1.8006455268634964,3.8966091977796857,1.6746003399830518,Sam. 08:35,2h05,0h50-0h57,Sam. 08:56,2h26,0h58-1h07,Sam. 09:17,2h47,1h06-1h17,Sam. 09:38,3h08,1h15-1h26,Sam. 09:59,3h29,1h23-1h36,Sam. 10:20,3h50,1h32-1h45,Sam. 10:41,4h11,1h40-1h55
La Possession - Ecole Evariste De Parny,29900.0,1409,1412,8.5,29.9,1409,1412,7.799999999999997,173.0,614.0,22.1,22.179487179487186,78.71794871794874,0.01787905493711463,0.016627521091516606,0.019130588782712656,0.7851801279268128,0.9160434825812815,1.0469068372357504,1.177770191890219,1.3086335465446879,1.4394969011991567,1.5703602558536256,5.357044235723557,1.4604350379438715,Sam. 09:22,2h52,0h43-0h50,Sam. 09:51,3h21,0h51-0h58,Sam. 10:20,3h50,0h58-1h07,Sam. 10:49,4h19,1h05-1h15,Sam. 11:18,4h48,1h13-1h24,Sam. 11:46,5h16,1h20-1h32,Sam. 12:15,5h45,1h27-1h40
Grande Chaloupe,36800.0,1765,1763,10.5,36.8,1765,1763,6.899999999999999,356.0,351.0,29.9,51.59420289855073,50.86956521739131,0.021980446015262077,0.02044181479419373,0.023519077236330423,0.8539171370369161,0.9962366598764022,1.1385561827158883,1.2808757055553743,1.4231952283948603,1.5655147512343464,1.7078342740738321,6.945330110612221,1.5882858748886637,Sam. 10:14,3h44,0h47-0h54,Sam. 10:51,4h21,0h55-1h03,Sam. 11:28,4h58,1h03-1h13,Sam. 12:06,5h36,1h11-1h22,Sam. 12:43,6h13,1h19-1h31,Sam. 13:20,6h50,1h27-1h40,Sam. 13:58,7h28,1h35-1h49
Saint Bernard,41100.0,2234,1786,,41.1,2234,1786,4.300000000000004,469.0,23.0,36.8,109.06976744186036,5.34883720930232,0.028619011097751508,0.0266156803209089,0.030622341874594117,0.6928723277672596,0.8083510490618029,0.9238297703563462,1.0393084916508895,1.1547872129454326,1.270265934239976,1.3857446555345192,8.234072640259324,1.2887425296471031,Sam. 10:55,4h25,0h38-0h44,Sam. 11:39,5h09,0h45-0h51,Sam. 12:24,5h54,0h51-0h59,Sam. 13:08,6h38,0h57-1h06,Sam. 13:52,7h22,1h04-1h14,Sam. 14:36,8h06,1h10-1h21,Sam. 15:21,8h51,1h17-1h28
Colorado,45800.0,2597,1922,12.5,45.8,2597,1922,4.699999999999996,363.0,136.0,41.1,77.23404255319156,28.936170212765983,0.026636451543894303,0.0247718999358217,0.028501003151966905,0.7048624326798414,0.8223395047931483,0.9398165769064553,1.0572936490197622,1.1747707211330691,1.292247793246376,1.4097248653596828,9.54511676504383,1.3110441247845053,Sam. 11:37,5h07,0h39-0h45,Sam. 12:29,5h59,0h45-0h52,Sam. 13:20,6h50,0h52-1h00,Sam. 14:11,7h41,0h58-1h07,Sam. 15:03,8h33,1h05-1h15,Sam. 15:54,9h24,1h12-1h22,Sam. 16:45,10h15,1h18-1h30
Belvédère de La Vigie,49800.0,2611,2268,,49.8,2611,2268,4.0,14.0,346.0,45.8,3.5,86.5,0.021042393664184804,0.019569426107691867,0.02251536122067774,0.47389843066530674,0.5528815024428578,0.6318645742204091,0.7108476459979602,0.7898307177755114,0.8688137895530624,0.9477968613306135,10.4265678460813,0.8814510810374703,Sam. 12:06,5h36,0h26-0h30,Sam. 13:02,6h32,0h30-0h35,Sam. 13:58,7h28,0h35-0h40,Sam. 14:54,8h24,0h39-0h45,Sam. 15:50,9h20,0h44-0h50,Sam. 16:46,10h16,0h48-0h55,Sam. 17:42,11h12,0h52-1h00
La Redoute,52800.0,2631,2588,14.0,52.8,2631,2588,3.0,20.0,320.0,49.8,6.666666666666667,106.66666666666667,0.02334509301875773,0.021710936507444687,0.02497924953007077,0.39431836232188083,0.46003808937552765,0.5257578164291744,0.5914775434828212,0.6571972705364679,0.7229169975901149,0.7886367246437617,11.159999999999998,0.7334321539186988,Sam. 12:30,6h00,0h22-0h25,Sam. 13:30,6h59,0h25-0h29,Sam. 14:30,8h00,0h29-0h33,Sam. 15:30,8h59,0h33-0h37,Sam. 16:30,10h00,0h36-0h42,Sam. 17:30,10h59,0h40-0h46,Sam. 18:30,12h00,0h44-0h50
