checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_norm_med,temps_norm_low,temps_norm_high
Cilaos,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.004956344362091798,0.004708527143987208,0.005204161580196388,0.0,0.0,0.0
Taibit,6800,258,205,1.5833333333333333,6.8,258,205,6.8,258.0,205.0,0.0,37.94117647058824,30.147058823529413,0.007046098669042208,0.006693793735590097,0.007398403602494319,0.046031526002071665,0.04372994970196808,0.04833310230217525
Marla,12700,1093,679,5.0,12.7,1093,679,5.8999999999999995,835.0,474.0,6.8,141.52542372881356,80.33898305084746,0.012631904065341183,0.012000308862074123,0.013263499268608243,0.07160091457806089,0.06802086884915785,0.07518096030696395
Merles,19200,1591,990,8.333333333333334,19.2,1591,990,6.5,498.0,311.0,12.7,76.61538461538461,47.84615384615385,0.009470326487996977,0.008996810163597128,0.009943842812396827,0.05913928199565249,0.05618231789586986,0.06209624609543512
Sentier Scout,21400,1610,1205,9.333333333333334,21.4,1610,1205,2.1999999999999993,19.0,215.0,19.2,8.636363636363638,97.72727272727276,0.007094877491629007,0.006740133617047556,0.007449621366210458,0.014995650884483592,0.014245868340259411,0.01574543342870777
Aurère,30000,1914,2207,,30.0,1914,2207,8.600000000000001,304.0,1002.0,21.4,35.34883720930232,116.51162790697673,0.008615093507206921,0.008184338831846575,0.009045848182567267,0.07117970539780051,0.06762072012791048,0.07473869066769054
Ilet des Orangers,39300,2796,3026,17.5,39.3,2796,3026,9.299999999999997,882.0,819.0,30.0,94.83870967741939,88.06451612903228,0.0113538384294928,0.01078614650801816,0.01192153035096744,0.10144330678539286,0.09637114144612322,0.1065154721246625
Maïdo/Ti Col,45700,3958,3138,,45.7,3958,3138,6.400000000000006,1162.0,112.0,39.3,181.56249999999983,17.499999999999986,0.014914229061427645,0.014168517608356263,0.015659940514499027,0.09170193974927603,0.08711684276181222,0.09628703673673983
Maïdo - Tête Dure,47200,3965,3221,22.83333333333333,47.2,3965,3221,1.5,7.0,83.0,45.7,4.666666666666667,55.333333333333336,0.007357129241648929,0.006989272779566482,0.0077249857037313754,0.010602233962905699,0.010072122264760413,0.011132345661050983
Ilet Savannah,64100,4028,5108,26.33333333333333,64.1,4028,5108,16.89999999999999,63.0,1887.0,47.2,3.7278106508875757,111.65680473372787,0.00798591855466841,0.0075866226269349895,0.00838521448240183,0.12966098623878802,0.12317793692684864,0.13614403555072746
Ratinaud,71500,4661,5428,29.0,71.5,4661,5428,7.400000000000006,633.0,320.0,64.1,85.54054054054048,43.24324324324321,0.011604422922653195,0.011024201776520534,0.012184644068785855,0.08249982120666238,0.07837483014632926,0.0866248122669955
Possession,79700,4841,6045,32.166666666666664,79.7,4841,6045,8.200000000000003,180.0,617.0,71.5,21.951219512195113,75.24390243902437,0.009266326566612377,0.008803010238281757,0.009729642894942997,0.07299938367028345,0.06934941448676928,0.07664935285379763
Chaloupe,87000,5198,6397,34.5,87.0,5198,6397,7.299999999999997,357.0,352.0,79.7,48.90410958904111,48.2191780821918,0.010499716713102639,0.009974730877447506,0.011024702548757771,0.07363735511548948,0.069955487359715,0.07731922287126396
Colorado,96400,6024,6546,39.5,96.4,6024,6546,9.400000000000006,826.0,149.0,87.0,87.87234042553186,15.851063829787224,0.0121998140818009,0.011589823377710853,0.012809804785890945,0.11017392084488481,0.10466522480264055,0.11568261688712907
La Redoute,103400,6059,7217,42.0,103.4,6059,7217,7.0,35.0,671.0,96.4,5.0,95.85714285714286,0.009566313230907363,0.009087997569361994,0.010044628892452731,0.0643339735682481,0.06111727488983571,0.06755067224666052
