checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_norm_med,temps_norm_low,temps_norm_high
St Pierre,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034483558503547226,0.00032759380578369866,0.00036207736428724586,0.0,0.0,0.0
Dom Vidot,14100.0,658,15,3.5,14.1,658,15,14.1,658.0,15.0,0.0,46.666666666666664,1.0638297872340425,0.002363498267734153,0.002245323354347445,0.0024816731811208607,0.03286480118758345,0.03122156112820427,0.03450804124696262
Dame Paix,33500.0,2057,376,9.0,33.5,2057,376,19.4,1399.0,361.0,14.100000000000001,72.11340206185568,18.608247422680414,0.004113212085856608,0.003907551481563777,0.004318872690149439,0.07869360509347023,0.07475892483879672,0.08262828534814375
Nez boeuf,45600.0,2662,686,12.25,45.6,2662,686,12.100000000000001,605.0,310.0,33.5,49.99999999999999,25.6198347107438,0.00372336522941817,0.0035371969679472612,0.003909533490889078,0.0444301334320014,0.042208626760401324,0.04665164010360146
Mare Boue,56000.0,2722,1173,14.5,56.0,2722,1173,10.399999999999999,60.0,487.0,45.6,5.76923076923077,46.82692307692308,0.002524814419246074,0.00239857369828377,0.0026510551402083777,0.025895208341380267,0.02460044792431125,0.02718996875844928
Croisée,68100.0,3701,1291,,68.1,3701,1291,12.099999999999994,979.0,118.0,56.0,80.90909090909095,9.752066115702483,0.005196423878989405,0.0049366026850399345,0.005456245072938876,0.0620078321859431,0.05890744057664594,0.06510822379524026
Le Bloc,72200.0,3775,2373,,72.2,3775,2373,4.1000000000000085,74.0,1082.0,68.1,18.04878048780484,263.9024390243897,0.008002113961167038,0.007602008263108686,0.00840221965922539,0.03235528258140087,0.030737518452330824,0.03397304671047091
Cilaos,76700.0,3900,2694,22.0,76.7,3900,2694,4.5,125.0,321.0,72.2,27.77777777777778,71.33333333333333,0.004536252997682637,0.004309440347798505,0.00476306564756677,0.020131048279288986,0.019124495865324533,0.021137600693253437
Sentier T,83300.0,4384,3132,24.75,83.3,4384,3132,6.599999999999994,484.0,438.0,76.7,73.3333333333334,66.36363636363642,0.006478534704506218,0.006154607969280907,0.00680246143973153,0.042167449502279554,0.040059077027165574,0.04427582197739354
Marla,89300.0,5224,3610,,89.3,5224,3610,6.0,840.0,478.0,83.3,140.0,79.66666666666667,0.009745309227386843,0.0092580437660175,0.010232574688756185,0.0576638297888429,0.054780638299400754,0.06054702127828505
Merles,95900.0,5721,3912,31.5,95.9,5721,3912,6.6000000000000085,497.0,302.0,89.3,75.30303030303021,45.7575757575757,0.006405547167518581,0.006085269809142651,0.00672582452589451,0.04169238864043364,0.039607769208411955,0.043777008072455326
Sen. Scout,97900.0,5744,4110,32.5,97.9,5744,4110,2.0,23.0,198.0,95.9,11.5,99.0,0.004913107374652744,0.004667452005920106,0.005158762743385381,0.009690425782492159,0.00920590449336755,0.010174947071616768
Aurère,106600.0,6012,5103,36.25,106.6,6012,5103,8.699999999999989,268.0,993.0,97.9,30.804597701149465,114.1379310344829,0.006093568530153953,0.0057888901036462544,0.006398246956661651,0.05228144238213335,0.04966737026302668,0.05489551450124002
Ilet Oran,116400.0,6893,5915,,116.4,6893,5915,9.800000000000011,881.0,812.0,106.6,89.89795918367336,82.85714285714276,0.008161932967967894,0.0077538363195694985,0.00857002961636629,0.07888159940723051,0.07493751943686898,0.08282567937759204
Tête dure,124000.0,7985,6131,Vendredi 13h45,124.0,7985,6131,7.599999999999994,1092.0,216.0,116.4,143.6842105263159,28.42105263157897,0.009549301655384949,0.009071836572615701,0.010026766738154197,0.07157177917288557,0.06799319021424129,0.07515036813152985
Ilet Savan,139700.0,8090,7965,49.75,139.7,8090,7965,15.699999999999989,105.0,1834.0,124.0,6.68789808917198,116.8152866242039,0.0056708911416527286,0.005387346584570092,0.005954435698735365,0.08780263944493925,0.0834125074726923,0.09219277141718622
Ratinaud,148500.0,8727,8284,52.5,148.5,8727,8284,8.800000000000011,637.0,319.0,139.7,72.38636363636354,36.24999999999995,0.007154623045616069,0.006796891893335265,0.007512354197896872,0.0620906258888071,0.058986094594366746,0.06519515718324746
Possession,156500.0,8903,8899,56.0,156.5,8903,8899,8.0,176.0,615.0,148.5,22.0,76.875,0.006022877994088954,0.0057217340943845054,0.006324021893793402,0.04751718026748757,0.045141321254113194,0.04989303928086196
Chaloupe,164000.0,9260,9254,58.5,164.0,9260,9254,7.5,357.0,355.0,156.5,47.6,47.333333333333336,0.006679143014140762,0.0063451858634337235,0.0070131001648478,0.049401326950764546,0.04693126060322632,0.05187139329830277
Colorado,173200.0,9991,9309,63.5,173.2,9991,9309,9.199999999999989,731.0,55.0,164.0,79.45652173913054,5.978260869565225,0.007348999678635361,0.0069815496947035925,0.007716449662567129,0.06667647996304518,0.06334265596489291,0.07001030396119745
La Vigie,177300.0,9996,9651,,177.3,9996,9651,4.100000000000023,5.0,342.0,173.2,1.2195121951219445,83.414634146341,0.005792837934028117,0.005503196037326711,0.006082479830729523,0.023422424276047668,0.022251303062245282,0.02459354548985005
St Denis,178600.0,10019,9972,66.0,178.6,10019,9972,1.299999999999983,23.0,321.0,177.3,17.692307692307924,246.92307692308017,0.00995487261301786,0.009457128982366968,0.010452616243668753,0.012762497431542442,0.01212437255996532,0.013400622303119562
