checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_norm_med,temps_norm_low,temps_norm_high
ST Pierre,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020393208453415397,0.0019373548030744627,0.002141286887608617,0.0,0.0,0.0
Dom Vidot,14000.0,662,15,3.5,14.0,662,15,14.0,662.0,15.0,0.0,47.285714285714285,1.0714285714285714,0.0036594433631836603,0.003476471195024477,0.0038424155313428435,0.04927920059306897,0.046815240563415524,0.05174316062272243
Dame Paix,33300.0,2057,376,9.0,33.3,2057,376,19.299999999999997,1395.0,361.0,14.0,72.279792746114,18.704663212435236,0.0048913618577070325,0.004646793764821681,0.005135929950592384,0.09080456662727236,0.08626433829590874,0.09534479495863599
Nez de Bœuf,45300.0,2702,686,12.25,45.3,2702,686,12.0,645.0,310.0,33.3,53.75,25.833333333333332,0.00463447795207459,0.00440275405447086,0.00486620184967832,0.05349370210050177,0.05081901699547668,0.05616838720552687
Mare à Boue,55600.0,2773,1173,14.5,55.6,2773,1173,10.300000000000004,71.0,487.0,45.3,6.893203883495143,47.281553398058236,0.0034198846180857607,0.0032488903871814726,0.003590878848990049,0.03388201785182686,0.03218791695923552,0.035576118744418204
Croisée,67700.0,3755,1270,,67.7,3755,1270,12.100000000000001,982.0,97.0,55.6,81.15702479338842,8.016528925619834,0.005772732907912525,0.005484096262516898,0.0060613695533081515,0.0671873361981573,0.06382796938824942,0.07054670300806516
Le Bloc,71700.0,3755,2373,,71.7,3755,2373,4.0,0.0,1103.0,67.7,0.0,275.75,0.005545207796117356,0.005267947406311488,0.005822468185923224,0.021335282851588203,0.020268518709008792,0.022402046994167615
Cilaos,76000.0,3900,2694,22.0,76.0,3900,2694,4.299999999999997,145.0,321.0,71.7,33.72093023255816,74.65116279069773,0.004999854336439955,0.004749861619617957,0.005249847053261952,0.020679802937471518,0.019645812790597943,0.021713793084345095
Taïbit,82600.0,4384,3132,24.75,82.6,4384,3132,6.599999999999994,484.0,438.0,76.0,73.3333333333334,66.36363636363642,0.006346251161062902,0.006028938603009757,0.006663563719116048,0.04028856322470838,0.03827413506347297,0.04230299138594381
Marla,88500.0,5224,3610,,88.5,5224,3610,5.900000000000006,840.0,478.0,82.6,142.37288135593207,81.0169491525423,0.008932867035447174,0.008486223683674814,0.009379510387219533,0.05069480649404126,0.0481600661693392,0.05322954681874333
Merles,95000.0,5721,3912,31.5,95.0,5721,3912,6.5,497.0,302.0,88.5,76.46153846153847,46.46153846153846,0.0064808166277717655,0.006156775796383177,0.006804857459160354,0.04051946275743732,0.03849348961956545,0.04254543589530919
Sen. Scout,97200.0,5744,4110,32.5,97.2,5744,4110,2.200000000000003,23.0,198.0,95.0,10.45454545454544,89.99999999999989,0.004718168978165385,0.004482260529257116,0.004954077427073654,0.009984280186700402,0.009485066177365383,0.010483494196035423
Aurère,105700.0,6012,5103,36.25,105.7,6012,5103,8.5,268.0,993.0,97.2,31.529411764705884,116.82352941176471,0.005706213137409966,0.005420902480539468,0.005991523794280465,0.04665385158146497,0.044321159002391725,0.04898654416053822
Oussy,109600.0,6062,5694,,109.6,6062,5694,3.8999999999999915,50.0,591.0,105.7,12.820512820512848,151.53846153846186,0.005509903508287561,0.005234408332873183,0.0057853986837019394,0.02066946276903606,0.019635989630584258,0.021702935907487866
Ilet Oran,115100.0,6893,5915,,115.1,6893,5915,5.5,831.0,221.0,109.6,151.0909090909091,40.18181818181818,0.009309164356662694,0.008843706138829559,0.00977462257449583,0.04924860982676468,0.04678617933542644,0.051711040318102926
Maïdo,122800.0,8049,6106,46.25,122.8,8049,6106,7.700000000000003,1156.0,191.0,115.1,150.12987012987008,24.805194805194795,0.009230857769012838,0.008769314880562196,0.00969240065746348,0.06836807830446634,0.06494967438924303,0.07178648221968965
Ilet Savan,139700.0,8090,7965,49.75,139.7,8090,7965,16.89999999999999,41.0,1859.0,122.8,2.426035502958581,110.00000000000006,0.005068967340368216,0.004815518973349805,0.005322415707386627,0.08239991924244086,0.07827992328031881,0.08651991520456291
Ratinaud,147000.0,8727,8284,52.5,147.0,8727,8284,7.300000000000011,637.0,319.0,139.7,87.2602739726026,43.69863013698623,0.007652131569958028,0.007269524991460126,0.00803473814845593,0.053731117998482375,0.05104456209855825,0.05641767389840649
Possession,155000.0,8903,8899,56.0,155.0,8903,8899,8.0,176.0,615.0,147.0,22.0,76.875,0.005837231364015786,0.005545369795814997,0.006129092932216576,0.04491769715415842,0.0426718122964505,0.047163582011866344
Chaloupe,162200.0,9260,9254,58.5,162.2,9260,9254,7.199999999999989,357.0,355.0,155.0,49.583333333333414,49.305555555555635,0.006665047795064276,0.006331795405311062,0.00699830018481749,0.04615899588973197,0.04385104609524537,0.04846694568421857
Colorado,171600.0,10088,9408,63.5,171.6,10088,9408,9.400000000000006,828.0,154.0,162.2,88.08510638297867,16.382978723404246,0.0078050457375820476,0.007414793450702945,0.00819529802446115,0.07057061372958937,0.0670420830431099,0.07409914441606884
St Denis,178600.0,10122,10075,66.0,178.6,10122,10075,7.0,34.0,667.0,171.6,4.857142857142857,95.28571428571429,0.005811930695540509,0.005521334160763483,0.006102527230317534,0.03913263168109065,0.037176000097036116,0.041089263265145184
