checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,temps_norm_med,allure_norm_pred,allure_norm_pred_low,allure_norm_pred_high,temps_norm_low,temps_norm_high
St Pierre,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Dom Vidot,14100.0,658,15,3.5,14.1,658,15,14.1,658.0,15.0,0.0,46.666666666666664,1.0638297872340425,0.042347650066078144,0.003003379437310507,0.0028532104654449813,0.0031535484091760324,0.04023026756277424,0.04446503256938205
Dame paix,33500.0,2057,376,9.0,33.5,2057,376,19.4,1399.0,361.0,14.100000000000001,72.11340206185568,18.608247422680414,0.08240049358324696,0.0042474481228477814,0.004035075716705392,0.004459820528990171,0.0782804689040846,0.08652051826240931
Nez boeuf,45600.0,2662,686,12.25,45.6,2662,686,12.100000000000001,605.0,310.0,33.5,49.99999999999999,25.6198347107438,0.05062756535912042,0.004184096310671109,0.003974891495137553,0.004393301126204664,0.048096187091164394,0.053158943627076446
Mare Boue,56000.0,2722,1173,14.5,56.0,2722,1173,10.399999999999999,60.0,487.0,45.6,5.76923076923077,46.82692307692308,0.038295757626801805,0.0036822843871924817,0.0034981701678328575,0.003866398606552106,0.03638096974546171,0.0402105455081419
Croisée,68100.0,3701,1291,,68.1,3701,1291,12.099999999999994,979.0,118.0,56.0,80.90909090909095,9.752066115702483,0.0778680171576737,0.006435373318816012,0.006113604652875211,0.006757141984756813,0.07397461629979002,0.08176141801555739
Le Bloc,72200.0,3775,2373,,72.2,3775,2373,4.1000000000000085,74.0,1082.0,68.1,18.04878048780484,263.9024390243897,0.02478483709492988,0.006045082218275568,0.005742828107361789,0.006347336329189347,0.023545595240183386,0.026024078949676375
Cilaos,76700.0,3900,2694,22.0,76.7,3900,2694,4.5,125.0,321.0,72.2,27.77777777777778,71.33333333333333,0.019872435678691933,0.004416096817487097,0.0041952919766127415,0.004636901658361452,0.018878813894757335,0.02086605746262653
Sentier T,83300.0,4384,3132,24.75,83.3,4384,3132,6.599999999999994,484.0,438.0,76.7,73.3333333333334,66.36363636363642,0.04164627979455179,0.006310042393113912,0.005994540273458217,0.006625544512769608,0.03956396580482419,0.04372859378427938
Marla,89300.0,5224,3610,,89.3,5224,3610,6.0,840.0,478.0,83.3,140.0,79.66666666666667,0.050342214369771716,0.008390369061628619,0.007970850608547188,0.00880988751471005,0.047825103651283125,0.05285932508826031
Merles,95900.0,5721,3912,31.5,95.9,5721,3912,6.6000000000000085,497.0,302.0,89.3,75.30303030303021,45.7575757575757,0.04370529089295196,0.00662201377165938,0.006290913083076411,0.006953114460242349,0.041520026348304366,0.04589055543759956
Sen. Scout,97900.0,5744,4110,32.5,97.9,5744,4110,2.0,23.0,198.0,95.9,11.5,99.0,0.011168517426652256,0.005584258713326128,0.0053050457776598215,0.005863471648992435,0.010610091555319643,0.01172694329798487
Aurère,106600.0,6012,5103,36.25,106.6,6012,5103,8.699999999999989,268.0,993.0,97.9,30.804597701149465,114.1379310344829,0.046242657251453344,0.005315247959937173,0.005049485561940314,0.005581010357934031,0.043930524388880676,0.04855479011402601
Ilet Oran,116400.0,6893,5915,,116.4,6893,5915,9.800000000000011,881.0,812.0,106.6,89.89795918367336,82.85714285714276,0.07063237756750432,0.007207385466071861,0.0068470161927682675,0.007567754739375454,0.0671007586891291,0.07416399644587954
Tête dure,124000.0,7985,6131,46.25,124.0,7985,6131,7.599999999999994,1092.0,216.0,116.4,143.6842105263159,28.42105263157897,0.0764025205387586,0.010052963228784033,0.009550315067344831,0.010555611390223235,0.07258239451182066,0.08022264656569653
Ilet Savan,139700.0,8090,7965,49.75,139.7,8090,7965,15.699999999999989,105.0,1834.0,124.0,6.68789808917198,116.8152866242039,0.08046240103184497,0.005124993696295862,0.004868744011481068,0.005381243381110655,0.07643928098025272,0.08448552108343722
Ratinaud,148500.0,8727,8284,52.5,148.5,8727,8284,8.800000000000011,637.0,319.0,139.7,72.38636363636354,36.24999999999995,0.05373037958513514,0.006105724952856258,0.005800438705213445,0.006411011200499072,0.051043860605878386,0.0564168985643919
Possession,156500.0,8903,8899,56.0,156.5,8903,8899,8.0,176.0,615.0,148.5,22.0,76.875,0.053576622063293125,0.006697077757911641,0.0063622238700160585,0.007031931645807223,0.05089779096012847,0.05625545316645778
Chaloupe,164000.0,9260,9254,58.5,164.0,9260,9254,7.5,357.0,355.0,156.5,47.6,47.333333333333336,0.04491679058013046,0.0059889054106840615,0.005689460140149858,0.006288350681218265,0.04267095105112394,0.04716263010913699
Colorado,173200.0,9991,9309,63.5,173.2,9991,9309,9.199999999999989,731.0,55.0,164.0,79.45652173913054,5.978260869565225,0.059584616366700184,0.006476588735510898,0.006152759298735353,0.006800418172286443,0.056605385548365174,0.0625638471850352
La Vigie,177300.0,9996,9651,,177.3,9996,9651,4.100000000000023,5.0,342.0,173.2,1.2195121951219445,83.414634146341,0.016505364343542384,0.004025698620376169,0.0038244136893573603,0.0042269835513949775,0.015680096126365263,0.017330632560719504
St Denis,178600.0,10019,9972,66.0,178.6,10019,9972,1.299999999999983,23.0,321.0,177.3,17.692307692307924,246.92307692308017,0.014887211621166905,0.011451701247051615,0.010879116184699033,0.012024286309404197,0.014142851040108559,0.01563157220222525
