checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_norm_med,temps_norm_low,temps_norm_high
Hell-Bourg,0,0,0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.003532827365651409,0.0033561859973688384,0.0037094687339339796,0.0,0.0,0.0
Merles,16005,1352,544,2025-10-17T06:10:00.000+04:00,16.005,1352,544,16.005,1352.0,544.0,0.0,84.4736019993752,33.989378319275225,0.01335386664944901,0.012686173316976558,0.01402155998192146,0.20336279802441684,0.193194658123196,0.2135309379256377
Sen. Scout,18117,1374,731,2025-10-17T06:40:00.000+04:00,18.117,1374,731,2.112000000000002,22.0,187.0,16.005,10.416666666666657,88.54166666666659,0.010438474437410594,0.009916550715540063,0.010960398159281124,0.020976824315067876,0.01992798309931448,0.022025665530821272
Aurère,26846,1651,1731,2025-10-17T08:55:00.000+04:00,26.846,1651,1731,8.729,277.0,1000.0,18.117,31.733302783824037,114.56065986940085,0.014022154839874077,0.013321047097880373,0.01472326258186778,0.11646301985042946,0.11063986885790798,0.12228617084295092
Deux Bras,33259,1712,2450,2025-10-17T10:25:00.000+04:00,33.259,1712,2450,6.413,61.0,719.0,26.846,9.511928894433183,112.11601434585997,0.012328894630780244,0.011712449899241232,0.012945339362319256,0.07523053942472809,0.07146901245349167,0.07899206639596448
Dos d'Ane,38268,2414,2617,2025-10-17T12:40:00.000+04:00,38.268,2414,2617,5.009,702.0,167.0,33.259,140.1477340786584,33.33998802156119,0.020537786037217284,0.019510896735356418,0.02156467533907815,0.09788439294795388,0.09299017330055617,0.10277861259535158
Ratinaud,41670,2422,3032,2025-10-17T13:40:00.000+04:00,41.67,2422,3032,3.402000000000001,8.0,415.0,38.268,2.351557907113462,121.98706643151084,0.012899714047600373,0.012254728345220353,0.013544699749980392,0.04175641330378512,0.03966859263859586,0.043844233968974376
Possession,50016,2642,3628,2025-10-17T15:55:00.000+04:00,50.016,2642,3628,8.345999999999997,220.0,596.0,41.67,26.359932901988987,71.41145458902471,0.01251795883313705,0.011892060891480196,0.013143856774793903,0.09940785308057351,0.09443746042654483,0.10437824573460219
Chaloupe,57380,3080,3987,2025-10-17T18:10:00.000+04:00,57.38,3080,3987,7.364000000000004,438.0,359.0,50.016,59.47854426941876,48.750678978815834,0.014853121198370088,0.014110465138451583,0.015595777258288594,0.10407353343594782,0.09886985676415042,0.1092772101077452
Colorado,67709,3899,4214,2025-10-17T20:30:00.000+04:00,67.709,3899,4214,10.329,819.0,227.0,57.38,79.29131571304094,21.9769580791945,0.01565174798625599,0.01486916058694319,0.01643433538556879,0.15382606091668893,0.14613475787085448,0.1615173639625234
La Vigie,71785,3927,4611,,71.785,3927,4611,4.075999999999993,28.0,397.0,67.709,6.869479882237499,97.39941118743883,0.013717968552956412,0.013032070125308591,0.014403866980604233,0.05320258978680005,0.05054246029746005,0.05586271927614006
St Denis,74326,3934,4877,2025-10-17T22:10:00.000+04:00,74.326,3934,4877,2.540999999999997,7.0,266.0,71.785,2.754820936639122,104.68319559228664,0.013986480769617667,0.013287156731136783,0.014685804808098552,0.03381597491360855,0.03212517616792812,0.035506773659288976
