checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,temps_norm_med,allure_norm_pred,allure_norm_pred_low,allure_norm_pred_high,temps_norm_low,temps_norm_high
Hell-Bourg,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Merles,15800.0,1346,534.0,7.75,15.8,1346,534.0,15.8,1346.0,534.0,0.0,85.18987341772151,33.79746835443038,0.1893495878539509,0.011984151129996892,0.011384943573497047,0.012583358686496737,0.17988210846125335,0.19881706724664844
Sen. Scout,18000.0,1364,725.0,9.25,18.0,1364,725.0,2.1999999999999993,18.0,191.0,15.8,8.181818181818185,86.81818181818184,0.022989789006801025,0.01044990409400047,0.009927408889300446,0.010972399298700494,0.02184029955646097,0.02413927845714108
Aurère,26700.0,1640,1722.0,12.5,26.7,1640,1722.0,8.7,276.0,997.0,18.0,31.724137931034484,114.59770114942529,0.10413616723062881,0.011969674394325152,0.011371190674608895,0.01256815811404141,0.09892935886909736,0.10934297559216026
Deux Bras,33000.0,1689,2427.0,,33.0,1689,2427.0,6.300000000000001,49.0,705.0,26.7,7.777777777777777,111.9047619047619,0.07157044038373771,0.011360387362498047,0.010792367994373143,0.01192840673062295,0.06799191836455082,0.0751489624029246
Dos d'Ane,38000.0,2390,2568.0,,38.0,2390,2568.0,5.0,701.0,141.0,33.0,140.2,28.2,0.102283185306962,0.020456637061392398,0.019433805208322778,0.021479468914462018,0.0971690260416139,0.1073973445723101
Ratinaud,41300.0,2394,2950.0,,41.3,2394,2950.0,3.299999999999997,4.0,382.0,38.0,1.2121212121212133,115.75757575757586,0.028879507979259582,0.008751366054321093,0.008313797751605038,0.009188934357037147,0.0274355325802966,0.030323483378222563
Possession,49500.0,2586,3578.0,14.75,49.5,2586,3578.0,8.200000000000003,192.0,628.0,41.3,23.414634146341456,76.58536585365852,0.10261098223923779,0.012513534419419237,0.011887857698448275,0.013139211140390199,0.09748043312727589,0.10774153135119968
Chaloupe,56800.0,2938,3924.0,17.0,56.8,2938,3924.0,7.299999999999997,352.0,346.0,49.5,48.2191780821918,47.39726027397262,0.09734622118125599,0.01333509879195288,0.012668343852355235,0.014001853731550525,0.09247891012219318,0.1022135322403188
Colorado,66200.0,3775,4089.0,19.3333,66.2,3775,4089.0,9.400000000000006,837.0,165.0,56.8,89.0425531914893,17.55319148936169,0.14535694933485846,0.015463505248389188,0.014690329985969728,0.01623668051080865,0.13808910186811554,0.15262479680160138
La Vigie,71785.0,4611,,,71.785,4611,,5.584999999999994,836.0,,66.2,149.6866606982992,,0.10033126587413224,0.017964416450157988,0.017066195627650087,0.018862637272665888,0.09531470258042563,0.10534782916783886
St Denis,73200.0,3813,4756.0,21.0,73.2,3813,4756.0,1.4150000000000063,-798.0,4756.0,71.785,-563.9575971731424,3361.130742049455,0.03514590360917548,0.02483809442344546,0.023596189702273188,0.026079999144617734,0.0333886084287167,0.03690319878963426
