checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_norm_med,temps_norm_low,temps_norm_high
Cilaos,0,0,0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.004583387273072727,0.004354217909419091,0.004812556636726363,0.0,0.0,0.0
Marla,12898,1085,688,,12.898,1085,688,12.898,1085.0,688.0,0.0,84.12156923554039,53.34160334935649,0.008892591061532111,0.008447961508455505,0.009337220614608717,0.10561627445690083,0.10033546073405579,0.11089708817974588
Merles,19536,1576,988,2025-10-18T05:30:00.000+04:00,19.536,1576,988,6.638000000000002,491.0,300.0,12.898,73.96806266947874,45.19433564326603,0.008974787352848233,0.008526047985205822,0.009423526720490644,0.05485820152889318,0.052115291452448524,0.05760111160533784
Sen. Scout,21621,1599,1167,2025-10-18T06:30:00.000+04:00,21.621,1599,1167,2.0849999999999973,23.0,179.0,19.536,11.031175059952053,85.85131894484424,0.007514618652776762,0.007138887720137924,0.007890349585415601,0.014427568858190309,0.013706190415280792,0.015148947301099823
Aurère,30293,1872,2162,2025-10-18T10:10:00.000+04:00,30.293,1872,2162,8.672,273.0,995.0,21.621,31.48062730627306,114.7370848708487,0.00894861847976529,0.008501187555777025,0.009396049403753555,0.07145874950423443,0.0678858120290227,0.07503168697944616
Ilet  Oran,40417,2826,3085,,40.417,2826,3085,10.124000000000002,954.0,923.0,30.293,94.23152903990515,91.1694982220466,0.011457588160203994,0.010884708752193793,0.012030467568214194,0.10681333972623526,0.1014726727399235,0.11215400671254704
Tête dure,48405,3962,3331,2025-10-18T20:00:00.000+04:00,48.405,3962,3331,7.9879999999999995,1136.0,246.0,40.417,142.21331997996995,30.796194291437157,0.012791404150782105,0.012151833943242998,0.013430974358321211,0.09408847453906537,0.08938405081211208,0.09879289826601864
Ilet Savan,65440,4073,5118,2025-10-18T23:30:00.000+04:00,65.44,4073,5118,17.034999999999997,111.0,1787.0,48.405,6.515996477839743,104.90167302612271,0.0090909152184597,0.008636369457536715,0.009545460979382685,0.1426034050844226,0.1354732348302015,0.14973357533864373
Ratinaud,72883,4766,5530,2025-10-19T02:10:00.000+04:00,72.883,4766,5530,7.442999999999998,693.0,412.0,65.44,93.1076178960097,55.35402391508802,0.012497849717221378,0.011872957231360308,0.013122742203082448,0.08565711981773237,0.08137426382684575,0.08993997580861901
Possession,81168,4848,6049,2025-10-19T05:20:00.000+04:00,81.168,4848,6049,8.28500000000001,82.0,519.0,72.883,9.897404948702462,62.64333132166558,0.009672498975301964,0.009188874026536866,0.010156123924067062,0.07379235241812503,0.07010273479721876,0.07748197003903126
Chaloupe,88589,5405,6398,2025-10-19T07:40:00.000+04:00,88.589,5405,6398,7.420999999999992,557.0,349.0,81.168,75.05726990971576,47.028702331222256,0.0124005805529678,0.01178055152531941,0.01302060958061619,0.08473924683650141,0.08050228449467635,0.08897620917832648
Colorado,97885,6043,6618,2025-10-19T12:40:00.000+04:00,97.885,6043,6618,9.296000000000006,638.0,220.0,88.589,68.63166953528395,23.66609294320136,0.01209121940527541,0.01148665843501164,0.012695780375539182,0.10350143405735646,0.09832636235448863,0.10867650576022429
La Vigie,101966,6073,7047,,101.966,6073,7047,4.080999999999989,30.0,429.0,97.885,7.3511394266111445,105.12129380053938,0.011555837494069616,0.010978045619366135,0.012133629368773097,0.04342583430056867,0.04125454258554024,0.0455971260155971
St Denis,103750,6077,7237,2025-10-19T15:10:00.000+04:00,103.75,6077,7237,1.784000000000006,4.0,190.0,101.966,2.2421524663677053,106.50224215246601,0.011576834293532706,0.01099799257885607,0.012155676008209342,0.019017998871774026,0.018067098928185324,0.01996889881536273
