checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_9,temps_secteur_med_10,temps_secteur_med_11,temps_secteur_med_12,temps_secteur_med_13,temps_secteur_med_14,temps_secteur_med_15,temps_secteur_med_16,temps_secteur_med_17,temps_secteur_med_18,temps_secteur_med_19,temps_secteur_med_20,temps_secteur_med_21,temps_secteur_med_22,temps_cumule_low_22_capped,slowest_sur_secteur,heure_passage_9,temps_cumule_med_9,temps_secteur_9,heure_passage_10,temps_cumule_med_10,temps_secteur_10,heure_passage_11,temps_cumule_med_11,temps_secteur_11,heure_passage_12,temps_cumule_med_12,temps_secteur_12,heure_passage_13,temps_cumule_med_13,temps_secteur_13,heure_passage_14,temps_cumule_med_14,temps_secteur_14,heure_passage_15,temps_cumule_med_15,temps_secteur_15,heure_passage_16,temps_cumule_med_16,temps_secteur_16,heure_passage_17,temps_cumule_med_17,temps_secteur_17,heure_passage_18,temps_cumule_med_18,temps_secteur_18,heure_passage_19,temps_cumule_med_19,temps_secteur_19,heure_passage_20,temps_cumule_med_20,temps_secteur_20,heure_passage_21,temps_cumule_med_21,temps_secteur_21,heure_passage_22,temps_cumule_med_22,temps_secteur_22
Départ,0,0,0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8638405184840287e-05,-5.4533716821901466e-05,-6.274309354777911e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00,Ven. 04:02,0h00,0h00-0h00
P10,8300,520,53,,8.3,520,53,8.3,520.0,53.0,0.0,62.65060240963855,6.385542168674698,0.009504225836861255,0.008838930028280966,0.010169521645441545,0.7729787393107369,0.8588652659008188,0.9447517924909007,1.0306383190809825,1.1165248456710644,1.2024113722611465,1.2882978988512281,1.37418442544131,1.460070952031392,1.5459574786214738,1.6318440052115557,1.7177305318016376,1.8036170583917195,1.8895035849818014,1.757238334033075,1.757238334033075,Ven. 04:48,0h46,0h43-0h49,Ven. 04:53,0h51,0h47-0h55,Ven. 04:58,0h56,0h52-1h00,Ven. 05:03,1h01,0h57-1h06,Ven. 05:09,1h06,1h02-1h11,Ven. 05:14,1h12,1h07-1h17,Ven. 05:19,1h17,1h11-1h22,Ven. 05:24,1h22,1h16-1h28,Ven. 05:29,1h27,1h21-1h33,Ven. 05:34,1h32,1h26-1h39,Ven. 05:40,1h37,1h31-1h44,Ven. 05:45,1h43,1h35-1h50,Ven. 05:50,1h48,1h40-1h55,Ven. 05:55,1h53,1h45-2h01
Cresse,17100,601,534,3.131666666666667,17.1,601,534,8.8,81.0,481.0,8.3,9.204545454545453,54.65909090909091,0.0070389626566885076,0.006546235270720312,0.007531690042656703,0.6069655503782899,0.6744061670869888,0.7418467837956876,0.8092874005043865,0.8767280172130854,0.9441686339217842,1.011609250630483,1.079049867339182,1.1464904840478807,1.2139311007565798,1.2813717174652786,1.3488123341739775,1.3744283326335918,1.3744283326335918,3.131666666666667,1.3744283326335918,Ven. 05:24,1h22,0h33-0h38,Ven. 05:34,1h31,0h37-0h43,Ven. 05:43,1h41,0h41-0h47,Ven. 05:52,1h50,0h45-0h51,Ven. 06:01,1h59,0h48-0h56,Ven. 06:10,2h08,0h52-1h00,Ven. 06:20,2h17,0h56-1h04,Ven. 06:29,2h27,1h00-1h09,Ven. 06:38,2h36,1h03-1h13,Ven. 06:47,2h45,1h07-1h17,Ven. 06:56,2h54,1h11-1h22,Ven. 07:06,3h03,1h15-1h22,Ven. 07:12,3h10,1h19-1h22,Ven. 07:17,3h15,1h22-1h22
Rozier,27700,1034,998,5.298333333333333,27.7,1034,998,10.599999999999998,433.0,464.0,17.1,40.84905660377359,43.773584905660385,0.010018381214376317,0.009317094529369975,0.010719667899382659,1.0405815649586359,1.1562017388429287,1.2718219127272217,1.3874420866115145,1.5030622604958075,1.6186824343801003,1.7343026082643933,1.849922782148686,1.965542956032979,2.0811631299172717,2.166666666666666,2.166666666666666,2.166666666666666,2.166666666666666,5.298333333333333,2.166666666666666,Ven. 06:27,2h25,0h58-1h06,Ven. 06:43,2h41,1h04-1h14,Ven. 06:59,2h57,1h10-1h21,Ven. 07:15,3h13,1h17-1h29,Ven. 07:31,3h29,1h23-1h36,Ven. 07:48,3h45,1h30-1h43,Ven. 08:04,4h02,1h36-1h51,Ven. 08:20,4h18,1h43-1h58,Ven. 08:36,4h34,1h49-2h06,Ven. 08:52,4h50,1h56-2h09,Ven. 09:06,5h04,2h02-2h09,Ven. 09:16,5h13,2h09-2h09,Ven. 09:22,5h20,2h09-2h09,Ven. 09:27,5h25,2h09-2h09
Truel,39200,1787,1602,8.131666666666666,39.2,1787,1602,11.500000000000004,753.0,604.0,27.7,65.47826086956519,52.52173913043477,0.014126788970726948,0.01313791374277606,0.015115664198677835,1.5918934914704275,1.7687705460782526,1.945647600686078,2.122524655293903,2.299401709901728,2.4762787645095536,2.653155819117379,2.8300328737252043,2.833333333333333,2.833333333333333,2.833333333333333,2.833333333333333,2.833333333333333,2.833333333333333,8.131666666666666,2.833333333333333,Ven. 08:02,4h00,1h28-1h42,Ven. 08:29,4h27,1h38-1h53,Ven. 08:56,4h54,1h48-2h04,Ven. 09:23,5h20,1h58-2h16,Ven. 09:49,5h47,2h08-2h27,Ven. 10:16,6h14,2h18-2h38,Ven. 10:43,6h41,2h28-2h49,Ven. 11:10,7h07,2h37-2h49,Ven. 11:26,7h24,2h47-2h49,Ven. 11:42,7h40,2h49-2h49,Ven. 11:56,7h54,2h49-2h49,Ven. 12:06,8h03,2h49-2h49,Ven. 12:12,8h10,2h49-2h49,Ven. 12:17,8h15,2h49-2h49
MASSABIAU,45100,2253,1716,,45.1,2253,1716,5.899999999999999,466.0,114.0,39.2,78.98305084745765,19.32203389830509,0.011978980856605054,0.0111404521966427,0.012817509516567408,0.6925395679248855,0.7694884088054282,0.8464372496859711,0.9233860905665139,1.0003349314470567,1.0772837723275994,1.1542326132081424,1.2311814540886852,1.308130294969228,1.385079135849771,1.4620279767303137,1.5389768176108565,1.6159256584913992,1.6928744993719422,10.695939931257698,2.5642732645910318,Ven. 08:44,4h42,0h38-0h44,Ven. 09:15,5h13,0h42-0h49,Ven. 09:47,5h45,0h47-0h54,Ven. 10:18,6h16,0h51-0h59,Ven. 10:49,6h47,0h55-1h04,Ven. 11:21,7h19,1h00-1h09,Ven. 11:52,7h50,1h04-1h14,Ven. 12:23,8h21,1h08-1h19,Ven. 12:44,8h42,1h12-1h23,Ven. 13:05,9h03,1h17-1h28,Ven. 13:24,9h22,1h21-1h33,Ven. 13:38,9h36,1h25-1h38,Ven. 13:49,9h47,1h30-1h43,Ven. 13:59,9h57,1h34-1h48
St Andrée,56900,2509,2000,12.215,56.9,2509,2000,11.799999999999997,256.0,284.0,45.1,21.694915254237294,24.0677966101695,0.004218206480055958,0.003922932026452041,0.004513480933659875,0.48773346048134836,0.5419260672014982,0.596118673921648,0.6503112806417978,0.7045038873619476,0.7586964940820974,0.8128891008022472,0.867081707522397,0.9212743142425468,0.9754669209626967,1.0296595276828464,1.0838521344029963,1.1380447411231462,1.192237347843296,11.804720664751963,1.1087807334942656,Ven. 09:13,5h11,0h27-0h31,Ven. 09:48,5h46,0h30-0h34,Ven. 10:22,6h20,0h33-0h38,Ven. 10:57,6h55,0h36-0h41,Ven. 11:32,7h30,0h39-0h45,Ven. 12:06,8h04,0h42-0h48,Ven. 12:41,8h39,0h45-0h52,Ven. 13:15,9h13,0h48-0h55,Ven. 13:40,9h38,0h51-0h59,Ven. 14:04,10h02,0h54-1h02,Ven. 14:26,10h24,0h57-1h06,Ven. 14:43,10h41,1h00-1h09,Ven. 14:58,10h55,1h03-1h13,Ven. 15:11,11h08,1h06-1h16
Roquesalte,64400,2766,2287,,64.4,2766,2287,7.500000000000007,257.0,287.0,56.9,34.26666666666664,38.26666666666663,0.007188571652011713,0.0066853716363708925,0.007691771667652534,0.5282950949888763,0.5869945499876403,0.6456940049864044,0.7043934599851683,0.7630929149839324,0.8217923699826964,0.8804918249814605,0.9391912799802246,0.9978907349789885,1.0565901899777526,1.1152896449765166,1.1739890999752807,1.2326885549740445,1.2913880099728088,13.005711514026675,1.200990849274712,Ven. 09:45,5h43,0h29-0h33,Ven. 10:23,6h21,0h32-0h37,Ven. 11:01,6h59,0h36-0h41,Ven. 11:39,7h37,0h39-0h45,Ven. 12:17,8h15,0h42-0h48,Ven. 12:56,8h53,0h45-0h52,Ven. 13:34,9h32,0h49-0h56,Ven. 14:12,10h10,0h52-1h00,Ven. 14:40,10h37,0h55-1h04,Ven. 15:07,11h05,0h58-1h07,Ven. 15:33,11h31,1h02-1h11,Ven. 15:53,11h51,1h05-1h15,Ven. 16:11,12h09,1h08-1h19,Ven. 16:28,12h26,1h12-1h22
La Roque,68300,2770,2730,14.798333333333334,68.3,2770,2730,3.8999999999999915,4.0,443.0,64.4,1.025641025641028,113.58974358974383,0.010606384771732019,0.009863937837710777,0.01134883170575326,0.4053262160125196,0.4503624622361329,0.4953987084597462,0.5404349546833596,0.5854712009069727,0.630507447130586,0.6755436933541994,0.7205799395778126,0.7656161858014259,0.8106524320250392,0.8556886782486526,0.9007249244722658,0.9457611706958791,0.9907974169194924,13.927153111761804,0.9214415977351287,Ven. 10:09,6h07,0h22-0h26,Ven. 10:50,6h48,0h25-0h28,Ven. 11:31,7h29,0h27-0h31,Ven. 12:12,8h10,0h30-0h34,Ven. 12:53,8h50,0h32-0h37,Ven. 13:33,9h31,0h35-0h40,Ven. 14:14,10h12,0h37-0h43,Ven. 14:55,10h53,0h40-0h46,Ven. 15:26,11h23,0h42-0h49,Ven. 15:56,11h54,0h45-0h52,Ven. 16:24,12h22,0h47-0h54,Ven. 16:47,12h45,0h50-0h57,Ven. 17:08,13h06,0h52-1h00,Ven. 17:27,13h25,0h55-1h03
La Salvage,76700,3269,2897,16.715,76.7,3269,2897,8.400000000000006,499.0,167.0,68.3,59.40476190476186,19.88095238095237,0.00833199649720322,0.007748756742398995,0.008915236252007446,0.6858056739644167,0.7620063044049076,0.8382069348453983,0.9144075652858891,0.9906081957263798,1.0668088261668704,1.1430094566073614,1.219210087047852,1.2954107174883427,1.3716113479288334,1.4478119783693244,1.5240126088098152,1.6002132392503057,1.6764138696907966,15.486218010574245,1.5590648988124407,Ven. 10:50,6h48,0h38-0h44,Ven. 11:36,7h34,0h42-0h48,Ven. 12:21,8h19,0h46-0h53,Ven. 13:07,9h04,0h51-0h58,Ven. 13:52,9h50,0h55-1h03,Ven. 14:37,10h35,0h59-1h08,Ven. 15:23,11h21,1h03-1h13,Ven. 16:08,12h06,1h08-1h18,Ven. 16:43,12h41,1h12-1h23,Ven. 17:18,13h16,1h16-1h28,Ven. 17:51,13h49,1h20-1h32,Ven. 18:19,14h17,1h25-1h37,Ven. 18:44,14h42,1h29-1h42,Ven. 19:08,15h06,1h33-1h47
