checkpoint,distance_cum_m,dplus_cum_m,dmoins_cum_m,barriere_horaire,dist_total,dplus_total,dmoins_total,dist_secteur,dplus_secteur,dmoins_secteur,dist_depart_secteur,dp_secteur,dm_secteur,vitesse_norm_pred,vitesse_norm_pred_low,vitesse_norm_pred_high,temps_secteur_med_5,temps_secteur_med_6,temps_secteur_med_7,temps_secteur_med_8,temps_secteur_med_9,temps_secteur_med_10,temps_secteur_med_11,temps_secteur_med_12,temps_secteur_med_13,temps_secteur_med_14,temps_secteur_med_15,temps_secteur_med_16,temps_secteur_med_17,temps_secteur_med_18,temps_secteur_med_19,temps_secteur_med_20,temps_secteur_med_21,temps_secteur_med_22,temps_cumule_low_22_capped,slowest_sur_secteur,heure_passage_5,temps_cumule_med_5,temps_secteur_5,heure_passage_6,temps_cumule_med_6,temps_secteur_6,heure_passage_7,temps_cumule_med_7,temps_secteur_7,heure_passage_8,temps_cumule_med_8,temps_secteur_8,heure_passage_9,temps_cumule_med_9,temps_secteur_9,heure_passage_10,temps_cumule_med_10,temps_secteur_10,heure_passage_11,temps_cumule_med_11,temps_secteur_11,heure_passage_12,temps_cumule_med_12,temps_secteur_12,heure_passage_13,temps_cumule_med_13,temps_secteur_13,heure_passage_14,temps_cumule_med_14,temps_secteur_14,heure_passage_15,temps_cumule_med_15,temps_secteur_15,heure_passage_16,temps_cumule_med_16,temps_secteur_16,heure_passage_17,temps_cumule_med_17,temps_secteur_17,heure_passage_18,temps_cumule_med_18,temps_secteur_18,heure_passage_19,temps_cumule_med_19,temps_secteur_19,heure_passage_20,temps_cumule_med_20,temps_secteur_20,heure_passage_21,temps_cumule_med_21,temps_secteur_21,heure_passage_22,temps_cumule_med_22,temps_secteur_22
Peyreleau,0,0,0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.008024817554118907,0.007463080325330583,0.008586554782907232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00,Ven. 06:50,0h00,0h00-0h00
St Andrée,19300,840,394,,19.3,840,394,19.3,840.0,394.0,0.0,43.523316062176164,20.414507772020723,0.013389433484031462,0.012452173140149259,0.014326693827913664,1.3575238359946722,1.6290286031936068,1.9005333703925413,2.1720381375914757,2.44354290479041,2.7150476719893444,2.986552439188279,3.2580572063872135,3.529561973586148,3.8010667407850827,4.0725715079840175,4.344076275182951,4.615581042381886,4.88708580958082,5.158590576779755,5.430095343978689,5.701600111177624,5.973104878376558,5.5549875368901995,5.5549875368901995,Ven. 08:11,1h21,1h15-1h27,Ven. 08:27,1h37,1h30-1h44,Ven. 08:44,1h54,1h46-2h02,Ven. 09:00,2h10,2h01-2h19,Ven. 09:16,2h26,2h16-2h36,Ven. 09:33,2h42,2h31-2h54,Ven. 09:49,2h59,2h46-3h11,Ven. 10:05,3h15,3h01-3h29,Ven. 10:21,3h31,3h16-3h46,Ven. 10:38,3h48,3h32-4h04,Ven. 10:54,4h04,3h47-4h21,Ven. 11:10,4h20,4h02-4h38,Ven. 11:27,4h36,4h17-4h56,Ven. 11:43,4h53,4h32-5h13,Ven. 11:59,5h09,4h47-5h31,Ven. 12:15,5h25,5h02-5h48,Ven. 12:32,5h42,5h18-6h06,Ven. 12:48,5h58,5h33-6h23
Roquesalte,26900,1123,708,,26.9,1123,708,7.599999999999998,283.0,314.0,19.3,37.23684210526317,41.31578947368422,0.014310053405046742,0.01330834966669347,0.015311757143400015,0.5713244359924119,0.6855893231908944,0.7998542103893768,0.9141190975878591,1.0283839847863416,1.1426488719848238,1.2569137591833062,1.3711786463817888,1.4854435335802711,1.5997084207787535,1.713973307977236,1.8282381951757183,1.9425030823742007,2.0567679695726833,2.1710328567711654,2.2852977439696476,2.39956263116813,2.5138275183666123,7.89284712897115,2.3378595920809504,Ven. 08:45,1h55,0h31-0h36,Ven. 09:08,2h18,0h38-0h44,Ven. 09:32,2h42,0h44-0h51,Ven. 09:55,3h05,0h51-0h58,Ven. 10:18,3h28,0h57-1h06,Ven. 10:41,3h51,1h03-1h13,Ven. 11:04,4h14,1h10-1h20,Ven. 11:27,4h37,1h16-1h28,Ven. 11:51,5h00,1h22-1h35,Ven. 12:14,5h24,1h29-1h42,Ven. 12:37,5h47,1h35-1h50,Ven. 13:00,6h10,1h42-1h57,Ven. 13:23,6h33,1h48-2h04,Ven. 13:46,6h56,1h54-2h12,Ven. 14:09,7h19,2h01-2h19,Ven. 14:33,7h42,2h07-2h26,Ven. 14:56,8h06,2h13-2h34,Ven. 15:19,8h29,2h20-2h41
La Roque,30800,1127,1151,,30.8,1127,1151,3.900000000000002,4.0,443.0,26.9,1.025641025641025,113.58974358974353,0.012643807547472736,0.011758741019149643,0.013528874075795828,0.25904215033872435,0.3108505804064693,0.36265901047421417,0.414467440541959,0.4662758706097039,0.5180843006774487,0.5698927307451936,0.6217011608129386,0.6735095908806834,0.7253180209484283,0.7771264510161731,0.828934881083918,0.8807433111516629,0.9325517412194078,0.9843601712871527,1.0361686013548974,1.0879770314226422,1.1397854614903873,8.95284760815721,1.0600004791860602,Ven. 09:01,2h11,0h14-0h16,Ven. 09:27,2h37,0h17-0h19,Ven. 09:53,3h03,0h20-0h23,Ven. 10:20,3h30,0h23-0h26,Ven. 10:46,3h56,0h26-0h29,Ven. 11:12,4h22,0h28-0h33,Ven. 11:38,4h48,0h31-0h36,Ven. 12:05,5h15,0h34-0h39,Ven. 12:31,5h41,0h37-0h43,Ven. 12:57,6h07,0h40-0h46,Ven. 13:23,6h33,0h43-0h49,Ven. 13:50,7h00,0h46-0h53,Ven. 14:16,7h26,0h49-0h56,Ven. 14:42,7h52,0h52-0h59,Ven. 15:08,8h18,0h54-1h03,Ven. 15:35,8h45,0h57-1h06,Ven. 16:01,9h11,1h00-1h09,Ven. 16:27,9h37,1h03-1h13
La Salvage,39100,1622,1313,,39.1,1622,1313,8.3,495.0,162.0,30.8,59.63855421686746,19.518072289156624,0.016841282478740977,0.01566239270522911,0.018020172252252845,0.734312980716158,0.8811755768593896,1.0280381730026211,1.1749007691458528,1.3217633652890846,1.468625961432316,1.6154885575755475,1.7623511537187793,1.9092137498620108,2.0560763460052423,2.202938942148474,2.3498015382917057,2.496664134434937,2.643526730578169,2.7903893267214004,2.937251922864632,3.084114519007864,3.230977115151095,11.95765632524773,3.004808717090519,Ven. 09:45,2h55,0h40-0h47,Ven. 10:20,3h30,0h49-0h56,Ven. 10:55,4h05,0h57-1h06,Ven. 11:30,4h40,1h05-1h15,Ven. 12:05,5h15,1h13-1h24,Ven. 12:40,5h50,1h21-1h34,Ven. 13:15,6h25,1h30-1h43,Ven. 13:50,7h00,1h38-1h53,Ven. 14:25,7h35,1h46-2h02,Ven. 15:01,8h10,1h54-2h12,Ven. 15:36,8h45,2h02-2h21,Ven. 16:11,9h21,2h11-2h30,Ven. 16:46,9h56,2h19-2h40,Ven. 17:21,10h31,2h27-2h49,Ven. 17:56,11h06,2h35-2h59,Ven. 18:31,11h41,2h43-3h08,Ven. 19:06,12h16,2h52-3h18,Ven. 19:41,12h51,3h00-3h27
Mas de Bru,47500,2031,1706,,47.5,2031,1706,8.399999999999999,409.0,393.0,39.1,48.6904761904762,46.78571428571429,0.01681145031166871,0.0156346487898519,0.01798825183348552,0.7418437124290547,0.8902124549148656,1.0385811974006764,1.1869499398864873,1.3353186823722984,1.4836874248581093,1.6320561673439202,1.7804249098297311,1.928793652315542,2.077162394801353,2.225531137287164,2.3738998797729747,2.522268622258786,2.670637364744597,2.8190061072304076,2.9673748497162187,3.11574359220203,3.2641123346878405,14.99328079650742,3.035624471259691,Ven. 10:29,3h39,0h41-0h47,Ven. 11:13,4h23,0h49-0h57,Ven. 11:57,5h07,0h57-1h06,Ven. 12:41,5h51,1h06-1h16,Ven. 13:25,6h35,1h14-1h25,Ven. 14:09,7h19,1h22-1h35,Ven. 14:53,8h03,1h31-1h44,Ven. 15:37,8h47,1h39-1h54,Ven. 16:21,9h31,1h47-2h03,Ven. 17:05,10h15,1h55-2h13,Ven. 17:49,10h59,2h04-2h22,Ven. 18:33,11h43,2h12-2h32,Ven. 19:17,12h27,2h20-2h41,Ven. 20:01,13h11,2h29-2h51,Ven. 20:45,13h55,2h37-3h00,Ven. 21:29,14h39,2h45-3h10,Ven. 22:13,15h23,2h53-3h20,Ven. 22:57,16h07,3h02-3h29
Massebiau,52900,2067,2125,,52.9,2067,2125,5.399999999999999,36.0,419.0,47.5,6.666666666666669,77.59259259259261,0.013439756056133526,0.012498973132204178,0.014380538980062873,0.38125284968562034,0.45750341962274443,0.5337539895598684,0.6100045594969925,0.6862551294341166,0.7625056993712407,0.8387562693083648,0.9150068392454889,0.9912574091826128,1.0675079791197368,1.143758549056861,1.220009118993985,1.296259688931109,1.3725102588682332,1.448760828805357,1.5250113987424814,1.6012619686796055,1.6775125386167296,16.55336745742098,1.5600866609135586,Ven. 10:52,4h02,0h21-0h24,Ven. 11:41,4h51,0h25-0h29,Ven. 12:29,5h39,0h29-0h34,Ven. 13:18,6h28,0h34-0h39,Ven. 14:06,7h16,0h38-0h44,Ven. 14:55,8h05,0h42-0h48,Ven. 15:44,8h53,0h46-0h53,Ven. 16:32,9h42,0h51-0h58,Ven. 17:21,10h31,0h55-1h03,Ven. 18:09,11h19,0h59-1h08,Ven. 18:58,12h08,1h03-1h13,Ven. 19:46,12h56,1h08-1h18,Ven. 20:35,13h45,1h12-1h23,Ven. 21:23,14h33,1h16-1h28,Ven. 22:12,15h22,1h20-1h33,Ven. 23:00,16h10,1h25-1h37,Ven. 23:49,16h59,1h29-1h42,Sam. 00:38,17h47,1h33-1h47
Cade,56200,2556,2146,,56.2,2556,2146,3.3000000000000043,489.0,21.0,52.9,148.181818181818,6.363636363636355,0.027510255704957628,0.025584537805610593,0.029435973604304663,0.4769100997078934,0.572292119649472,0.6676741395910507,0.7630561595326294,0.8584381794742081,0.9538201994157868,1.0492022193573654,1.144584239298944,1.239966259240523,1.3353482791821014,1.43073029912368,1.5261123190652588,1.6214943390068375,1.7168763589484162,1.8122583788899946,1.9076403988315735,2.0030224187731522,2.0984044387147307,18.504883585425677,1.9515161280046982,Ven. 11:21,4h31,0h26-0h30,Ven. 12:15,5h25,0h31-0h36,Ven. 13:09,6h19,0h37-0h42,Ven. 14:04,7h14,0h42-0h48,Ven. 14:58,8h08,0h47-0h55,Ven. 15:52,9h02,0h53-1h01,Ven. 16:47,9h56,0h58-1h07,Ven. 17:41,10h51,1h03-1h13,Ven. 18:35,11h45,1h09-1h19,Ven. 19:29,12h39,1h14-1h25,Ven. 20:24,13h33,1h19-1h31,Ven. 21:18,14h28,1h25-1h37,Ven. 22:12,15h22,1h30-1h44,Ven. 23:06,16h16,1h35-1h50,Sam. 00:01,17h11,1h41-1h56,Sam. 00:55,18h05,1h46-2h02,Sam. 01:49,18h59,1h51-2h08,Sam. 02:43,19h53,1h57-2h14
la pouncho,59200,2634,2220,,59.2,2634,2220,3.0,78.0,74.0,56.2,26.0,24.666666666666668,0.014647482116876788,0.013622158368695412,0.015672805865058162,0.23084059439663046,0.2770087132759566,0.32317683215528265,0.36934495103460874,0.4155130699139349,0.4616811887932609,0.5078493076725871,0.5540174265519132,0.6001855454312393,0.6463536643105653,0.6925217831898914,0.7386899020692175,0.7848580209485436,0.8310261398278698,0.8771942587071957,0.9233623775865218,0.969530496465848,1.0156986153451741,19.449483297696688,0.9445997122710104,Ven. 11:35,4h45,0h12-0h14,Ven. 12:32,5h42,0h15-0h17,Ven. 13:29,6h39,0h18-0h20,Ven. 14:26,7h36,0h20-0h23,Ven. 15:23,8h33,0h23-0h26,Ven. 16:20,9h30,0h25-0h29,Ven. 17:17,10h27,0h28-0h32,Ven. 18:14,11h24,0h30-0h35,Ven. 19:11,12h21,0h33-0h38,Ven. 20:08,13h18,0h36-0h41,Ven. 21:05,14h15,0h38-0h44,Ven. 22:02,15h12,0h41-0h47,Ven. 22:59,16h09,0h43-0h50,Ven. 23:56,17h06,0h46-0h53,Sam. 00:53,18h03,0h48-0h56,Sam. 01:50,19h00,0h51-0h59,Sam. 02:47,19h57,0h54-1h02,Sam. 03:44,20h54,0h56-1h05
Arrivée,62100,2652,2682,,62.1,2652,2682,2.8999999999999986,18.0,462.0,59.2,6.206896551724141,159.31034482758628,0.016209959151911438,0.015075262011277636,0.017344656292545238,0.24694934073883446,0.29633920888660137,0.3457290770343682,0.39511894518213514,0.44450881332990205,0.4938986814776689,0.5432885496254358,0.5926784177732027,0.6420682859209697,0.6914581540687365,0.7408480222165034,0.7902378903642703,0.8396277585120372,0.8890176266598041,0.9384074948075709,0.9877973629553378,1.0371872311031047,1.0865770992508716,20.459999999999997,1.0105167023033097,Ven. 11:50,5h00,0h13-0h15,Ven. 12:50,6h00,0h16-0h19,Ven. 13:50,7h00,0h19-0h22,Ven. 14:50,8h00,0h22-0h25,Ven. 15:50,9h00,0h24-0h28,Ven. 16:50,10h00,0h27-0h31,Ven. 17:50,10h59,0h30-0h34,Ven. 18:50,12h00,0h33-0h38,Ven. 19:50,13h00,0h35-0h41,Ven. 20:50,14h00,0h38-0h44,Ven. 21:50,14h59,0h41-0h47,Ven. 22:50,16h00,0h44-0h50,Ven. 23:50,17h00,0h46-0h53,Sam. 00:50,18h00,0h49-0h57,Sam. 01:50,19h00,0h52-1h00,Sam. 02:50,20h00,0h55-1h03,Sam. 03:50,21h00,0h57-1h06,Sam. 04:50,21h59,1h00-1h09
